"rgn_id","taxa_code","taxa_group","year","tonnes"
15,"Milkfish_88","F",1953,"0"
15,"Milkfish_88","F",1954,"0"
15,"Milkfish_88","F",1955,"0"
15,"Milkfish_88","F",1956,"0"
15,"Milkfish_88","F",1957,"0"
15,"Milkfish_88","F",1958,"0"
15,"Milkfish_88","F",1959,"0"
15,"Milkfish_88","F",1960,"0"
15,"Milkfish_88","F",1961,"0"
15,"Milkfish_88","F",1962,"0"
15,"Milkfish_88","F",1963,"0"
15,"Milkfish_88","F",1964,"0"
15,"Milkfish_88","F",1965,"0"
15,"Milkfish_88","F",1966,"0"
15,"Milkfish_88","F",1967,"0"
15,"Milkfish_88","F",1968,"0"
15,"Milkfish_88","F",1969,"0"
15,"Milkfish_88","F",1970,"0"
15,"Milkfish_88","F",1971,"0"
15,"Milkfish_88","F",1972,"0"
15,"Milkfish_88","F",1973,"0"
15,"Milkfish_88","F",1974,"0"
15,"Milkfish_88","F",1975,"0"
15,"Milkfish_88","F",1976,"0"
15,"Milkfish_88","F",1977,"0"
15,"Milkfish_88","F",1978,"0"
15,"Milkfish_88","F",1979,"0"
15,"Milkfish_88","F",1980,"0"
15,"Milkfish_88","F",1981,"0"
15,"Milkfish_88","F",1982,"0"
15,"Milkfish_88","F",1983,"0"
15,"Milkfish_88","F",1984,"0"
15,"Milkfish_88","F",1985,"0"
15,"Milkfish_88","F",1986,"0"
15,"Milkfish_88","F",1987,"0"
15,"Milkfish_88","F",1988,"0"
15,"Milkfish_88","F",1989,"0"
15,"Milkfish_88","F",1990,"0"
15,"Milkfish_88","F",1991,"0"
15,"Milkfish_88","F",1992,"0"
15,"Milkfish_88","F",1993,"0"
15,"Milkfish_88","F",1994,"0"
15,"Milkfish_88","F",1995,"0"
15,"Milkfish_89","F",1995,"0"
15,"Milkfish_88","F",1996,"0"
15,"Milkfish_89","F",1996,"0"
15,"Milkfish_88","F",1997,"0"
15,"Milkfish_89","F",1997,"0"
15,"Milkfish_88","F",1998,"0"
15,"Milkfish_89","F",1998,"0"
15,"Milkfish_88","F",1999,"0"
15,"Milkfish_89","F",1999,"0"
15,"Milkfish_88","F",2000,"0"
15,"Milkfish_89","F",2000,"0"
15,"Milkfish_88","F",2001,"0"
15,"Milkfish_89","F",2001,"0"
15,"Milkfish_88","F",2002,"0"
15,"Milkfish_89","F",2002,"0"
15,"Milkfish_88","F",2003,"0"
15,"Milkfish_89","F",2003,"0"
15,"Milkfish_88","F",2004,"0"
15,"Milkfish_89","F",2004,"0"
15,"Milkfish_88","F",2005,"0"
15,"Milkfish_89","F",2005,"0"
15,"Milkfish_88","F",2006,"0"
15,"Milkfish_89","F",2006,"0"
15,"Milkfish_88","F",2007,"0"
15,"Milkfish_89","F",2007,"0"
15,"Milkfish_88","F",2008,"0"
15,"Milkfish_89","F",2008,"0"
15,"Milkfish_88","F",2009,"0"
15,"Milkfish_89","F",2009,"0"
15,"Milkfish_88","F",2010,"0"
15,"Milkfish_89","F",2010,"0"
15,"Milkfish_88","F",2011,"0"
15,"Milkfish_89","F",2011,"0"
15,"Milkfish_88","F",2012,"0"
15,"Milkfish_89","F",2012,"0"
15,"Milkfish_88","F",2013,"0"
15,"Milkfish_89","F",2013,"0"
15,"Milkfish_88","F",2014,"0"
15,"Milkfish_89","F",2014,"0"
15,"Milkfish_88","F",2015,"0"
15,"Milkfish_89","F",2015,"0"
15,"Milkfish_88","F",2016,"0"
15,"Milkfish_89","F",2016,"0"
15,"Scats_90","F",1991,"0"
15,"Scats_90","F",1992,"0"
15,"Scats_90","F",1993,"0"
15,"Scats_90","F",1994,"0"
15,"Scats_90","F",1995,"0"
15,"Scats_90","F",1996,"0"
15,"Scats_90","F",1997,"0"
15,"Scats_90","F",1998,"0"
15,"Scats_90","F",1999,"0"
15,"Scats_90","F",2000,"0"
15,"Scats_90","F",2001,"0"
15,"Scats_90","F",2002,"0"
15,"Scats_90","F",2003,"0"
15,"Scats_90","F",2004,"0"
15,"Scats_90","F",2005,"0"
15,"Scats_90","F",2006,"0"
15,"Scats_90","F",2007,"0"
15,"Scats_90","F",2008,"0"
15,"Scats_90","F",2009,"0"
15,"Scats_90","F",2010,"0"
15,"Scats_90","F",2011,"0"
15,"Scats_90","F",2012,"0"
15,"Scats_90","F",2013,"0"
15,"Scats_90","F",2014,"0"
15,"Scats_90","F",2015,"NA_to_zero"
15,"Scats_90","F",2016,"0"
15,"Snappers nei_91","F",1996,"0"
15,"Snappers nei_91","F",1997,"0"
15,"Snappers nei_91","F",1998,"0"
15,"Snappers nei_91","F",1999,"0"
15,"Snappers nei_91","F",2000,"0"
15,"Snappers nei_91","F",2001,"0"
15,"Snappers nei_91","F",2002,"0"
15,"Snappers nei_91","F",2003,"0"
15,"Snappers nei_91","F",2004,"0"
15,"Snappers nei_91","F",2005,"0"
15,"Snappers nei_91","F",2006,"0"
15,"Snappers nei_91","F",2007,"0"
15,"Snappers nei_91","F",2008,"0"
15,"Snappers nei_91","F",2009,"0"
15,"Snappers nei_91","F",2010,"0"
15,"Snappers nei_91","F",2011,"0"
15,"Snappers nei_91","F",2012,"0"
15,"Snappers nei_91","F",2013,"0"
15,"Snappers nei_91","F",2014,"0"
15,"Snappers nei_91","F",2015,"0"
15,"Snappers nei_91","F",2016,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1994,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1995,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1996,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1997,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1998,"0"
15,"Tropical spiny lobsters nei_92","CRUST",1999,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2000,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2001,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2002,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2003,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2004,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2005,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2006,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2007,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2008,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2009,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2010,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2011,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2012,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2013,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2014,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2015,"0"
15,"Tropical spiny lobsters nei_92","CRUST",2016,"0"
15,"Whiteleg shrimp_93","SH",2008,"0"
15,"Whiteleg shrimp_93","SH",2009,"0"
15,"Whiteleg shrimp_93","SH",2010,"0"
15,"Whiteleg shrimp_93","SH",2011,"0"
15,"Whiteleg shrimp_93","SH",2012,"0"
15,"Whiteleg shrimp_93","SH",2013,"0"
15,"Whiteleg shrimp_93","SH",2014,"0"
15,"Whiteleg shrimp_93","SH",2015,"0"
15,"Whiteleg shrimp_93","SH",2016,"0"
16,"Abalones nei_94","BI",1992,"0"
16,"Abalones nei_94","BI",1993,"0"
16,"Abalones nei_94","BI",1994,"0"
16,"Abalones nei_94","BI",1995,"0"
16,"Abalones nei_94","BI",1996,"0"
16,"Abalones nei_94","BI",1997,"NA_to_zero"
16,"Abalones nei_94","BI",1998,"NA_to_zero"
16,"Abalones nei_94","BI",1999,"0"
16,"Abalones nei_94","BI",2000,"0"
16,"Abalones nei_94","BI",2001,"0"
16,"Abalones nei_94","BI",2002,"0"
16,"Abalones nei_94","BI",2003,"0"
16,"Abalones nei_94","BI",2004,"0"
16,"Abalones nei_94","BI",2005,"0"
16,"Abalones nei_94","BI",2006,"0"
16,"Abalones nei_94","BI",2007,"0"
16,"Abalones nei_94","BI",2008,"0"
16,"Abalones nei_94","BI",2009,"0"
16,"Abalones nei_94","BI",2010,"0"
16,"Abalones nei_94","BI",2011,"0"
16,"Abalones nei_94","BI",2012,"0"
16,"Abalones nei_94","BI",2013,"0"
16,"Abalones nei_94","BI",2014,"0"
16,"Abalones nei_94","BI",2015,"0"
16,"Abalones nei_94","BI",2016,"0"
16,"Atlantic salmon_95","F",1986,"0"
16,"Atlantic salmon_95","F",1987,"0"
16,"Atlantic salmon_95","F",1988,"0"
16,"Atlantic salmon_95","F",1989,"0"
16,"Atlantic salmon_95","F",1990,"0"
16,"Atlantic salmon_95","F",1991,"0"
16,"Atlantic salmon_95","F",1992,"0"
16,"Atlantic salmon_95","F",1993,"0"
16,"Atlantic salmon_95","F",1994,"0"
16,"Atlantic salmon_95","F",1995,"0"
16,"Atlantic salmon_95","F",1996,"0"
16,"Atlantic salmon_95","F",1997,"0"
16,"Atlantic salmon_95","F",1998,"0"
16,"Atlantic salmon_95","F",1999,"0"
16,"Atlantic salmon_95","F",2000,"0"
16,"Atlantic salmon_95","F",2001,"0"
16,"Atlantic salmon_95","F",2002,"0"
16,"Atlantic salmon_95","F",2003,"0"
16,"Atlantic salmon_95","F",2004,"0"
16,"Atlantic salmon_95","F",2005,"0"
16,"Atlantic salmon_95","F",2006,"0"
16,"Atlantic salmon_95","F",2007,"0"
16,"Atlantic salmon_95","F",2008,"0"
16,"Atlantic salmon_95","F",2009,"0"
16,"Atlantic salmon_95","F",2010,"0"
16,"Atlantic salmon_95","F",2011,"0"
16,"Atlantic salmon_95","F",2012,"0"
16,"Atlantic salmon_95","F",2013,"0"
16,"Atlantic salmon_95","F",2014,"0"
16,"Atlantic salmon_95","F",2015,"0"
16,"Atlantic salmon_95","F",2016,"0"
16,"Australian mussel_96","BI",1984,"0"
16,"Australian mussel_96","BI",1985,"0"
16,"Australian mussel_96","BI",1986,"0"
16,"Australian mussel_96","BI",1987,"0"
16,"Australian mussel_96","BI",1988,"0"
16,"Australian mussel_96","BI",1989,"0"
16,"Australian mussel_96","BI",1990,"0"
16,"Australian mussel_96","BI",1991,"0"
16,"Australian mussel_96","BI",1992,"0"
16,"Australian mussel_96","BI",1993,"0"
16,"Australian mussel_96","BI",1994,"0"
16,"Australian mussel_96","BI",1995,"0"
16,"Australian mussel_96","BI",1996,"0"
16,"Australian mussel_96","BI",1997,"0"
16,"Australian mussel_96","BI",1998,"0"
16,"Australian mussel_96","BI",1999,"0"
16,"Australian mussel_96","BI",2000,"0"
16,"Australian mussel_96","BI",2001,"0"
16,"Australian mussel_96","BI",2002,"0"
16,"Australian mussel_96","BI",2003,"0"
16,"Australian mussel_96","BI",2004,"0"
16,"Australian mussel_96","BI",2005,"0"
16,"Australian mussel_96","BI",2006,"0"
16,"Australian mussel_96","BI",2007,"0"
16,"Australian mussel_96","BI",2008,"0"
16,"Australian mussel_96","BI",2009,"0"
16,"Australian mussel_97","BI",2009,"0"
16,"Australian mussel_96","BI",2010,"0"
16,"Australian mussel_97","BI",2010,"0"
16,"Australian mussel_96","BI",2011,"0"
16,"Australian mussel_97","BI",2011,"0"
16,"Australian mussel_96","BI",2012,"0"
16,"Australian mussel_97","BI",2012,"0"
16,"Australian mussel_96","BI",2013,"0"
16,"Australian mussel_97","BI",2013,"0"
16,"Australian mussel_96","BI",2014,"0"
16,"Australian mussel_97","BI",2014,"0"
16,"Australian mussel_96","BI",2015,"0"
16,"Australian mussel_97","BI",2015,"0"
16,"Australian mussel_96","BI",2016,"0"
16,"Australian mussel_97","BI",2016,"0"
16,"Barramundi(=Giant seaperch)_98","F",1988,"0"
16,"Barramundi(=Giant seaperch)_98","F",1989,"0"
16,"Barramundi(=Giant seaperch)_98","F",1990,"0"
16,"Barramundi(=Giant seaperch)_98","F",1991,"0"
16,"Barramundi(=Giant seaperch)_98","F",1992,"0"
16,"Barramundi(=Giant seaperch)_98","F",1993,"0"
16,"Barramundi(=Giant seaperch)_98","F",1994,"0"
16,"Barramundi(=Giant seaperch)_98","F",1995,"0"
16,"Barramundi(=Giant seaperch)_98","F",1996,"0"
16,"Barramundi(=Giant seaperch)_98","F",1997,"0"
16,"Barramundi(=Giant seaperch)_98","F",1998,"0"
16,"Barramundi(=Giant seaperch)_98","F",1999,"0"
16,"Barramundi(=Giant seaperch)_98","F",2000,"0"
16,"Barramundi(=Giant seaperch)_98","F",2001,"0"
16,"Barramundi(=Giant seaperch)_98","F",2002,"0"
16,"Barramundi(=Giant seaperch)_98","F",2003,"0"
16,"Barramundi(=Giant seaperch)_98","F",2004,"0"
16,"Barramundi(=Giant seaperch)_98","F",2005,"0"
16,"Barramundi(=Giant seaperch)_98","F",2006,"0"
16,"Barramundi(=Giant seaperch)_98","F",2007,"0"
16,"Barramundi(=Giant seaperch)_98","F",2008,"0"
16,"Barramundi(=Giant seaperch)_99","F",2009,"0"
16,"Barramundi(=Giant seaperch)_100","F",2009,"0"
16,"Barramundi(=Giant seaperch)_98","F",2009,"0"
16,"Barramundi(=Giant seaperch)_99","F",2010,"0"
16,"Barramundi(=Giant seaperch)_100","F",2010,"0"
16,"Barramundi(=Giant seaperch)_98","F",2010,"0"
16,"Barramundi(=Giant seaperch)_99","F",2011,"0"
16,"Barramundi(=Giant seaperch)_100","F",2011,"0"
16,"Barramundi(=Giant seaperch)_98","F",2011,"0"
16,"Barramundi(=Giant seaperch)_99","F",2012,"0"
16,"Barramundi(=Giant seaperch)_100","F",2012,"0"
16,"Barramundi(=Giant seaperch)_98","F",2012,"0"
16,"Barramundi(=Giant seaperch)_99","F",2013,"0"
16,"Barramundi(=Giant seaperch)_100","F",2013,"0"
16,"Barramundi(=Giant seaperch)_98","F",2013,"0"
16,"Barramundi(=Giant seaperch)_99","F",2014,"0"
16,"Barramundi(=Giant seaperch)_100","F",2014,"0"
16,"Barramundi(=Giant seaperch)_98","F",2014,"0"
16,"Barramundi(=Giant seaperch)_99","F",2015,"0"
16,"Barramundi(=Giant seaperch)_100","F",2015,"0"
16,"Barramundi(=Giant seaperch)_98","F",2015,"0"
16,"Barramundi(=Giant seaperch)_99","F",2016,"0"
16,"Barramundi(=Giant seaperch)_100","F",2016,"0"
16,"Barramundi(=Giant seaperch)_98","F",2016,"0"
16,"Brine shrimp_101","SH",1991,"0"
16,"Brine shrimp_101","SH",1992,"0"
16,"Brine shrimp_101","SH",1993,"0"
16,"Brine shrimp_101","SH",1994,"0"
16,"Brine shrimp_101","SH",1995,"0"
16,"Brine shrimp_101","SH",1996,"0"
16,"Brine shrimp_101","SH",1997,"0"
16,"Brine shrimp_101","SH",1998,"0"
16,"Brine shrimp_101","SH",1999,"0"
16,"Brine shrimp_101","SH",2000,"0"
16,"Brine shrimp_101","SH",2001,"0"
16,"Brine shrimp_101","SH",2002,"NA_to_zero"
16,"Brine shrimp_101","SH",2003,"NA_to_zero"
16,"Brine shrimp_101","SH",2004,"NA_to_zero"
16,"Brine shrimp_101","SH",2005,"NA_to_zero"
16,"Brine shrimp_101","SH",2006,"NA_to_zero"
16,"Brine shrimp_101","SH",2007,"NA_to_zero"
16,"Brine shrimp_101","SH",2008,"NA_to_zero"
16,"Brine shrimp_101","SH",2009,"NA_to_zero"
16,"Brine shrimp_101","SH",2010,"NA_to_zero"
16,"Brine shrimp_101","SH",2011,"NA_to_zero"
16,"Brine shrimp_101","SH",2012,"NA_to_zero"
16,"Brine shrimp_101","SH",2013,"NA_to_zero"
16,"Brine shrimp_101","SH",2014,"NA_to_zero"
16,"Brine shrimp_101","SH",2015,"NA_to_zero"
16,"Brine shrimp_101","SH",2016,"NA_to_zero"
16,"Brown tiger prawn_102","SH",1985,"0"
16,"Brown tiger prawn_102","SH",1986,"0"
16,"Brown tiger prawn_102","SH",1987,"0"
16,"Brown tiger prawn_102","SH",1988,"0"
16,"Brown tiger prawn_102","SH",1989,"0"
16,"Brown tiger prawn_103","SH",1990,"0"
16,"Brown tiger prawn_102","SH",1990,"0"
16,"Brown tiger prawn_103","SH",1991,"0"
16,"Brown tiger prawn_102","SH",1991,"0"
16,"Brown tiger prawn_103","SH",1992,"0"
16,"Brown tiger prawn_102","SH",1992,"0"
16,"Brown tiger prawn_103","SH",1993,"0"
16,"Brown tiger prawn_102","SH",1993,"0"
16,"Brown tiger prawn_103","SH",1994,"0"
16,"Brown tiger prawn_102","SH",1994,"0"
16,"Brown tiger prawn_103","SH",1995,"0"
16,"Brown tiger prawn_102","SH",1995,"0"
16,"Brown tiger prawn_103","SH",1996,"0"
16,"Brown tiger prawn_102","SH",1996,"0"
16,"Brown tiger prawn_103","SH",1997,"0"
16,"Brown tiger prawn_102","SH",1997,"0"
16,"Brown tiger prawn_103","SH",1998,"0"
16,"Brown tiger prawn_102","SH",1998,"0"
16,"Brown tiger prawn_103","SH",1999,"0"
16,"Brown tiger prawn_102","SH",1999,"0"
16,"Brown tiger prawn_103","SH",2000,"0"
16,"Brown tiger prawn_102","SH",2000,"0"
16,"Brown tiger prawn_103","SH",2001,"0"
16,"Brown tiger prawn_102","SH",2001,"0"
16,"Brown tiger prawn_103","SH",2002,"0"
16,"Brown tiger prawn_102","SH",2002,"0"
16,"Brown tiger prawn_103","SH",2003,"0"
16,"Brown tiger prawn_102","SH",2003,"0"
16,"Brown tiger prawn_103","SH",2004,"0"
16,"Brown tiger prawn_102","SH",2004,"0"
16,"Brown tiger prawn_103","SH",2005,"0"
16,"Brown tiger prawn_102","SH",2005,"0"
16,"Brown tiger prawn_103","SH",2006,"0"
16,"Brown tiger prawn_102","SH",2006,"0"
16,"Brown tiger prawn_103","SH",2007,"0"
16,"Brown tiger prawn_102","SH",2007,"0"
16,"Brown tiger prawn_103","SH",2008,"0"
16,"Brown tiger prawn_102","SH",2008,"0"
16,"Brown tiger prawn_103","SH",2009,"0"
16,"Brown tiger prawn_102","SH",2009,"0"
16,"Brown tiger prawn_103","SH",2010,"0"
16,"Brown tiger prawn_102","SH",2010,"0"
16,"Brown tiger prawn_103","SH",2011,"0"
16,"Brown tiger prawn_102","SH",2011,"0"
16,"Brown tiger prawn_103","SH",2012,"0"
16,"Brown tiger prawn_102","SH",2012,"0"
16,"Brown tiger prawn_103","SH",2013,"0"
16,"Brown tiger prawn_102","SH",2013,"0"
16,"Brown tiger prawn_103","SH",2014,"0"
16,"Brown tiger prawn_102","SH",2014,"0"
16,"Brown tiger prawn_103","SH",2015,"0"
16,"Brown tiger prawn_102","SH",2015,"0"
16,"Brown tiger prawn_103","SH",2016,"0"
16,"Brown tiger prawn_102","SH",2016,"0"
16,"Chinook(=Spring=King) salmon_104","F",1991,"0"
16,"Chinook(=Spring=King) salmon_104","F",1992,"0"
16,"Chinook(=Spring=King) salmon_104","F",1993,"0"
16,"Chinook(=Spring=King) salmon_104","F",1994,"0"
16,"Chinook(=Spring=King) salmon_104","F",1995,"0"
16,"Chinook(=Spring=King) salmon_104","F",1996,"0"
16,"Chinook(=Spring=King) salmon_104","F",1997,"0"
16,"Chinook(=Spring=King) salmon_104","F",1998,"0"
16,"Chinook(=Spring=King) salmon_104","F",1999,"0"
16,"Chinook(=Spring=King) salmon_104","F",2000,"0"
16,"Chinook(=Spring=King) salmon_104","F",2001,"0"
16,"Chinook(=Spring=King) salmon_104","F",2002,"0"
16,"Chinook(=Spring=King) salmon_104","F",2003,"0"
16,"Chinook(=Spring=King) salmon_104","F",2004,"0"
16,"Chinook(=Spring=King) salmon_104","F",2005,"0"
16,"Chinook(=Spring=King) salmon_104","F",2006,"0"
16,"Chinook(=Spring=King) salmon_104","F",2007,"0"
16,"Chinook(=Spring=King) salmon_104","F",2008,"0"
16,"Chinook(=Spring=King) salmon_104","F",2009,"0"
16,"Chinook(=Spring=King) salmon_104","F",2010,"0"
16,"Chinook(=Spring=King) salmon_104","F",2011,"0"
16,"Chinook(=Spring=King) salmon_104","F",2012,"0"
16,"Chinook(=Spring=King) salmon_104","F",2013,"0"
16,"Chinook(=Spring=King) salmon_104","F",2014,"0"
16,"Chinook(=Spring=King) salmon_104","F",2015,"NA_to_zero"
16,"Chinook(=Spring=King) salmon_104","F",2016,"NA_to_zero"
16,"Cupped oysters nei_105","BI",1959,"0"
16,"Cupped oysters nei_105","BI",1960,"0"
16,"Cupped oysters nei_105","BI",1961,"0"
16,"Cupped oysters nei_105","BI",1962,"0"
16,"Cupped oysters nei_105","BI",1963,"0"
16,"Cupped oysters nei_105","BI",1964,"0"
16,"Cupped oysters nei_105","BI",1965,"0"
16,"Cupped oysters nei_105","BI",1966,"0"
16,"Cupped oysters nei_105","BI",1967,"0"
16,"Cupped oysters nei_105","BI",1968,"0"
16,"Cupped oysters nei_105","BI",1969,"0"
16,"Cupped oysters nei_105","BI",1970,"0"
16,"Cupped oysters nei_105","BI",1971,"0"
16,"Cupped oysters nei_105","BI",1972,"0"
16,"Cupped oysters nei_105","BI",1973,"0"
16,"Cupped oysters nei_105","BI",1974,"0"
16,"Cupped oysters nei_105","BI",1975,"0"
16,"Cupped oysters nei_105","BI",1976,"0"
16,"Cupped oysters nei_105","BI",1977,"0"
16,"Cupped oysters nei_105","BI",1978,"0"
16,"Cupped oysters nei_105","BI",1979,"0"
16,"Cupped oysters nei_105","BI",1980,"0"
16,"Cupped oysters nei_105","BI",1981,"0"
16,"Cupped oysters nei_105","BI",1982,"0"
16,"Cupped oysters nei_105","BI",1983,"0"
16,"Cupped oysters nei_105","BI",1984,"0"
16,"Cupped oysters nei_105","BI",1985,"0"
16,"Cupped oysters nei_105","BI",1986,"0"
16,"Cupped oysters nei_105","BI",1987,"0"
16,"Cupped oysters nei_105","BI",1988,"0"
16,"Cupped oysters nei_106","BI",1988,"0"
16,"Cupped oysters nei_105","BI",1989,"0"
16,"Cupped oysters nei_106","BI",1989,"0"
16,"Cupped oysters nei_105","BI",1990,"0"
16,"Cupped oysters nei_106","BI",1990,"0"
16,"Cupped oysters nei_105","BI",1991,"0"
16,"Cupped oysters nei_106","BI",1991,"0"
16,"Cupped oysters nei_105","BI",1992,"0"
16,"Cupped oysters nei_106","BI",1992,"0"
16,"Cupped oysters nei_105","BI",1993,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1993,"0"
16,"Cupped oysters nei_105","BI",1994,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1994,"0"
16,"Cupped oysters nei_105","BI",1995,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1995,"NA_to_zero"
16,"Cupped oysters nei_105","BI",1996,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1996,"0"
16,"Cupped oysters nei_105","BI",1997,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1997,"0"
16,"Cupped oysters nei_105","BI",1998,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1998,"0"
16,"Cupped oysters nei_105","BI",1999,"NA_to_zero"
16,"Cupped oysters nei_106","BI",1999,"0"
16,"Cupped oysters nei_105","BI",2000,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2000,"0"
16,"Cupped oysters nei_105","BI",2001,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2001,"0"
16,"Cupped oysters nei_105","BI",2002,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2002,"0"
16,"Cupped oysters nei_105","BI",2003,"0"
16,"Cupped oysters nei_106","BI",2003,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2004,"0"
16,"Cupped oysters nei_106","BI",2004,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2005,"0"
16,"Cupped oysters nei_106","BI",2005,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2006,"0"
16,"Cupped oysters nei_106","BI",2006,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2007,"0"
16,"Cupped oysters nei_106","BI",2007,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2008,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2008,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2009,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2009,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2010,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2010,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2011,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2011,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2012,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2012,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2013,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2013,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2014,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2014,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2015,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2015,"NA_to_zero"
16,"Cupped oysters nei_105","BI",2016,"NA_to_zero"
16,"Cupped oysters nei_106","BI",2016,"NA_to_zero"
16,"Eastern king prawn_107","SH",1985,"0"
16,"Eastern king prawn_107","SH",1986,"0"
16,"Eastern king prawn_108","SH",1986,"0"
16,"Eastern king prawn_107","SH",1987,"NA_to_zero"
16,"Eastern king prawn_108","SH",1987,"0"
16,"Eastern king prawn_107","SH",1988,"NA_to_zero"
16,"Eastern king prawn_108","SH",1988,"0"
16,"Eastern king prawn_107","SH",1989,"0"
16,"Eastern king prawn_108","SH",1989,"0"
16,"Eastern king prawn_107","SH",1990,"0"
16,"Eastern king prawn_108","SH",1990,"0"
16,"Eastern king prawn_107","SH",1991,"0"
16,"Eastern king prawn_108","SH",1991,"0"
16,"Eastern king prawn_107","SH",1992,"0"
16,"Eastern king prawn_108","SH",1992,"0"
16,"Eastern king prawn_107","SH",1993,"0"
16,"Eastern king prawn_108","SH",1993,"0"
16,"Eastern king prawn_107","SH",1994,"0"
16,"Eastern king prawn_108","SH",1994,"0"
16,"Eastern king prawn_107","SH",1995,"0"
16,"Eastern king prawn_108","SH",1995,"0"
16,"Eastern king prawn_107","SH",1996,"0"
16,"Eastern king prawn_108","SH",1996,"0"
16,"Eastern king prawn_107","SH",1997,"0"
16,"Eastern king prawn_108","SH",1997,"0"
16,"Eastern king prawn_107","SH",1998,"0"
16,"Eastern king prawn_108","SH",1998,"0"
16,"Eastern king prawn_107","SH",1999,"0"
16,"Eastern king prawn_108","SH",1999,"0"
16,"Eastern king prawn_107","SH",2000,"0"
16,"Eastern king prawn_108","SH",2000,"0"
16,"Eastern king prawn_107","SH",2001,"0"
16,"Eastern king prawn_108","SH",2001,"0"
16,"Eastern king prawn_107","SH",2002,"0"
16,"Eastern king prawn_108","SH",2002,"0"
16,"Eastern king prawn_107","SH",2003,"0"
16,"Eastern king prawn_108","SH",2003,"0"
16,"Eastern king prawn_107","SH",2004,"0"
16,"Eastern king prawn_108","SH",2004,"0"
16,"Eastern king prawn_107","SH",2005,"0"
16,"Eastern king prawn_108","SH",2005,"0"
16,"Eastern king prawn_107","SH",2006,"0"
16,"Eastern king prawn_108","SH",2006,"0"
16,"Eastern king prawn_107","SH",2007,"0"
16,"Eastern king prawn_108","SH",2007,"0"
16,"Eastern king prawn_107","SH",2008,"0"
16,"Eastern king prawn_108","SH",2008,"0"
16,"Eastern king prawn_107","SH",2009,"0"
16,"Eastern king prawn_108","SH",2009,"0"
16,"Eastern king prawn_107","SH",2010,"0"
16,"Eastern king prawn_108","SH",2010,"0"
16,"Eastern king prawn_107","SH",2011,"0"
16,"Eastern king prawn_108","SH",2011,"0"
16,"Eastern king prawn_107","SH",2012,"0"
16,"Eastern king prawn_108","SH",2012,"0"
16,"Eastern king prawn_107","SH",2013,"0"
16,"Eastern king prawn_108","SH",2013,"0"
16,"Eastern king prawn_107","SH",2014,"0"
16,"Eastern king prawn_108","SH",2014,"0"
16,"Eastern king prawn_107","SH",2015,"0"
16,"Eastern king prawn_108","SH",2015,"0"
16,"Eastern king prawn_107","SH",2016,"0"
16,"Eastern king prawn_108","SH",2016,"0"
