"rgn_id","taxa_code","sust_coeff"
182,"Pullet carpet shell_724","sp_average"
182,"Pullet carpet shell_725","sp_average"
182,"Queen scallop_726","taxon_average"
182,"Sea mussels nei_727","sp_average"
182,"Sea mussels nei_728","sp_average"
182,"Seabasses nei_729","sp_average"
182,"Seabasses nei_730","sp_average"
182,"Seabasses nei_731","sp_average"
182,"Senegalese sole_732","taxon_average"
182,"Senegalese sole_733","taxon_average"
182,"Senegalese sole_734","taxon_average"
182,"Silversides(=Sand smelts) nei_735","sp_average"
182,"Soles nei_736","taxon_average"
182,"Soles nei_737","taxon_average"
182,"Turbot_738","sp_average"
182,"Variegated scallop_739","taxon_average"
182,"Variegated scallop_740","taxon_average"
182,"Warty venus_741","taxon_average"
182,"White seabream_742","taxon_average"
183,"[Solea spp]_743","taxon_average"
183,"Atlantic bluefin tuna_744","sp_average"
183,"Atlantic ditch shrimp_745","taxon_average"
183,"Atlantic salmon_746","none"
183,"Clams, etc. nei_747","sp_average"
183,"Common cuttlefish_748","none"
183,"Common edible cockle_749","none"
183,"Common sole_750","none"
183,"European eel_751","none"
183,"European flat oyster_752","none"
183,"European seabass_753","none"
183,"European seabass_754","none"
183,"Flat and cupped oysters nei_755","none"
183,"Gilthead seabream_756","none"
183,"Gilthead seabream_757","none"
183,"Golden carpet shell_758","taxon_average"
183,"Grooved carpet shell_759","none"
183,"Kuruma prawn_760","none"
183,"Marine fishes nei_761","none"
183,"Marine molluscs nei_762","none"
183,"Meagre_763","taxon_average"
183,"Mullets nei_764","none"
183,"Pacific cupped oyster_765","none"
183,"Peppery furrow_766","taxon_average"
183,"Pullet carpet shell_767","none"
183,"Sargo breams nei_768","none"
183,"Sea mussels nei_769","none"
183,"Seabasses nei_770","sp_average"
183,"Turbot_771","none"
183,"White seabream_772","taxon_average"
184,"Atlantic bluefin tuna_773","sp_average"
184,"Common prawn_774","taxon_average"
184,"Common sole_775","sp_average"
184,"Cupped oysters nei_776","none"
184,"Cupped oysters nei_777","none"
184,"European eel_778","none"
184,"European eel_779","none"
184,"European flat oyster_780","none"
184,"European seabass_781","none"
184,"European seabass_782","none"
184,"Flathead grey mullet_783","none"
184,"Flathead grey mullet_784","none"
184,"Giant tiger prawn_785","none"
184,"Gilthead seabream_786","none"
184,"Gilthead seabream_787","none"
184,"Grooved carpet shell_788","sp_average"
184,"Japanese carpet shell_789","genus_average"
184,"Japanese carpet shell_790","genus_average"
184,"Kuruma prawn_791","none"
184,"Kuruma prawn_792","none"
184,"Marine fishes nei_793","sp_average"
184,"Meagre_794","taxon_average"
184,"Meagre_795","taxon_average"
184,"Mediterranean mussel_796","sp_average"
184,"Mediterranean mussel_797","sp_average"
184,"Mullets nei_798","sp_average"
184,"Pacific cupped oyster_799","sp_average"
184,"Porgies, seabreams nei_800","taxon_average"
184,"Porgies, seabreams nei_801","taxon_average"
184,"Sharpsnout seabream_802","taxon_average"
184,"Shi drum_803","taxon_average"
184,"White seabream_804","taxon_average"
186,"European eel_805","sp_average"
186,"European flat oyster_806","sp_average"
186,"European seabass_807","sp_average"
186,"Gilthead seabream_808","sp_average"
186,"Mediterranean mussel_809","sp_average"
187,"Atlantic bluefin tuna_810","sp_average"
187,"Common dentex_811","taxon_average"
187,"European flat oyster_812","sp_average"
187,"European seabass_813","sp_average"
187,"Gilthead seabream_814","sp_average"
187,"Marine fishes nei_815","sp_average"
187,"Meagre_816","taxon_average"
187,"Mediterranean mussel_817","sp_average"
188,"Clams, etc. nei_818","sp_average"
188,"European seabass_819","sp_average"
188,"Gilthead seabream_820","sp_average"
188,"Mediterranean mussel_821","sp_average"
190,"White-spotted spinefoot_822","taxon_average"
190,"Yellowfin seabream_823","taxon_average"
191,"Indian white prawn_824","none"
191,"Whiteleg shrimp_825","sp_average"
196,"Mullets nei_826","none"
196,"Snappers nei_827","none"
202,"Giant tiger prawn_828","taxon_average"
202,"Indo-Pacific swamp crab_829","taxon_average"
202,"Milkfish_830","sp_average"
203,"Giant tiger prawn_831","none"
203,"Green mussel_832","genus_average"
203,"Indian backwater oyster_833","taxon_average"
203,"Indian white prawn_834","sp_average"
203,"Marine fishes nei_835","sp_average"
203,"Whiteleg shrimp_836","sp_average"
204,"Giant tiger prawn_837","taxon_average"
204,"Indian white prawn_838","sp_average"
204,"Marine fishes nei_839","sp_average"
204,"Penaeus shrimps nei_840","none"
204,"Speckled shrimp_841","taxon_average"
205,"Aquatic invertebrates nei_842","taxon_average"
205,"Barramundi(=Giant seaperch)_843","sp_average"
205,"Giant tiger prawn_844","none"
205,"Groupers nei_845","sp_average"
205,"Indo-Pacific swamp crab_846","taxon_average"
205,"Orange mud crab_847","taxon_average"
206,"Banana prawn_848","none"
206,"Banana prawn_849","none"
206,"Barramundi(=Giant seaperch)_850","none"
206,"Barramundi(=Giant seaperch)_851","none"
206,"Blood cockle_852","none"
206,"Blood cockle_853","none"
206,"Cupped oysters nei_854","none"
206,"Cupped oysters nei_855","none"
206,"Giant tiger prawn_856","none"
206,"Giant tiger prawn_857","none"
206,"Green mussel_858","genus_average"
206,"Green mussel_859","genus_average"
206,"Groupers nei_860","sp_average"
206,"Groupers nei_861","sp_average"
206,"Indo-Pacific swamp crab_862","taxon_average"
206,"Indo-Pacific swamp crab_863","taxon_average"
206,"John's snapper_864","genus_average"
206,"John's snapper_865","genus_average"
206,"Marine fishes nei_866","sp_average"
206,"Marine fishes nei_867","sp_average"
206,"Sandfish_868","taxon_average"
206,"Snappers nei_869","sp_average"
206,"Snappers nei_870","sp_average"
206,"Whiteleg shrimp_871","sp_average"
206,"Whiteleg shrimp_872","sp_average"
207,"Banana prawn_873","none"
207,"Cobia_874","taxon_average"
207,"Giant tiger prawn_875","none"
207,"Indian white prawn_876","sp_average"
207,"Indo-Pacific swamp crab_877","taxon_average"
207,"Marine fishes nei_878","sp_average"
207,"Marine fishes nei_879","sp_average"
207,"Marine molluscs nei_880","sp_average"
207,"Metapenaeus shrimps nei_881","genus_average"
207,"Sandfish_882","taxon_average"
207,"Tropical spiny lobsters nei_883","taxon_average"
207,"Whiteleg shrimp_884","none"
208,"Banana prawn_885","sp_average"
208,"Banana prawn_886","sp_average"
208,"Barramundi(=Giant seaperch)_887","sp_average"
208,"Barramundi(=Giant seaperch)_888","sp_average"
208,"Blue swimming crab_889","taxon_average"
208,"Cobia_890","taxon_average"
208,"Flathead grey mullet_891","sp_average"
208,"Fourfinger threadfin_892","taxon_average"
208,"Giant tiger prawn_893","taxon_average"
208,"Giant tiger prawn_894","taxon_average"
208,"Golden trevally_895","taxon_average"
208,"Green mussel_896","genus_average"
208,"Groupers nei_897","sp_average"
208,"Indo-Pacific swamp crab_898","taxon_average"
208,"John's snapper_899","genus_average"
208,"Kuruma prawn_900","sp_average"
208,"Marine fishes nei_901","sp_average"
208,"Metapenaeus shrimps nei_902","genus_average"
208,"Milkfish_903","sp_average"
208,"Mud spiny lobster_904","taxon_average"
208,"Pacific cupped oyster_905","sp_average"
208,"Penaeus shrimps nei_906","sp_average"
208,"Penaeus shrimps nei_907","sp_average"
208,"Snappers nei_908","sp_average"
208,"Snubnose pompano_909","taxon_average"
208,"Streaked spinefoot_910","taxon_average"
208,"White-spotted spinefoot_911","taxon_average"
208,"Whiteleg shrimp_912","sp_average"
209,"Abalones nei_913","sp_average"
209,"Amberjacks nei_914","taxon_average"
209,"Aquatic invertebrates nei_915","taxon_average"
209,"Barramundi(=Giant seaperch)_916","sp_average"
209,"Blood cockle_917","none"
209,"Cobia_918","taxon_average"
209,"Cupped oysters nei_919","sp_average"
209,"Fleshy prawn_920","taxon_average"
209,"Giant tiger prawn_921","taxon_average"
209,"Goldlined seabream_922","taxon_average"
209,"Green mud crab_923","taxon_average"
209,"Groupers nei_924","none"
209,"Japanese carpet shell_925","genus_average"
209,"Japanese sea cucumber_926","taxon_average"
209,"Jellyfishes nei_927","taxon_average"
209,"Kuruma prawn_928","sp_average"
209,"Large yellow croaker_929","taxon_average"
209,"Lefteye flounders nei_930","taxon_average"
209,"Marine crabs nei_931","taxon_average"
209,"Marine fishes nei_932","sp_average"
209,"Marine fishes nei_933","sp_average"
209,"Marine molluscs nei_934","sp_average"
209,"Pearl oyster shells nei_935","taxon_average"
209,"Pen shells nei_936","taxon_average"
209,"Penaeus shrimps nei_937","sp_average"
209,"Porgies, seabreams nei_938","taxon_average"
209,"Portunus swimcrabs nei_939","taxon_average"
209,"Red drum_940","none"
209,"Righteye flounders nei_941","taxon_average"
209,"Scallops nei_942","genus_average"
209,"Sea mussels nei_943","sp_average"
209,"Sea snails_944","taxon_average"
209,"Sea urchins nei_945","sp_average"
209,"Seabasses nei_946","sp_average"
209,"Snappers nei_947","sp_average"
209,"Snubnose pompano_948","taxon_average"
209,"Tiger pufferfish_949","taxon_average"
209,"Turbot_950","sp_average"
209,"Whiteleg shrimp_951","none"
210,"Aquatic invertebrates nei_952","taxon_average"
210,"Bastard halibut_953","taxon_average"
210,"Blackhead seabream_954","taxon_average"
210,"Clams, etc. nei_955","sp_average"
210,"Coho(=Silver) salmon_956","none"
210,"Crimson seabream_957","taxon_average"
210,"Filefishes nei_958","taxon_average"
210,"Flathead grey mullet_959","none"
210,"Gazami crab_960","taxon_average"
210,"Japanese amberjack_961","taxon_average"
210,"Japanese jack mackerel_962","taxon_average"
210,"Kuruma prawn_963","none"
210,"Marine crustaceans nei_964","sp_average"
210,"Marine fishes nei_965","sp_average"
210,"Octopuses, etc. nei_966","taxon_average"
210,"Pacific bluefin tuna_967","taxon_average"
210,"Pacific cupped oyster_968","none"
210,"Pearl oyster shells nei_969","taxon_average"
210,"Sea squirts nei_970","taxon_average"
210,"Spiny lobsters nei_971","taxon_average"
210,"Tiger pufferfish_972","taxon_average"
210,"White trevally_973","taxon_average"
210,"Yesso scallop_974","sp_average"
212,"Milkfish_975","none"
214,"European seabass_976","none"
214,"Gilthead seabream_977","none"
214,"Marine fishes nei_978","sp_average"
214,"Meagre_979","taxon_average"
214,"Mullets nei_980","sp_average"
214,"Penaeus shrimps nei_981","none"
216,"Akiami paste shrimp_982","taxon_average"
216,"Banana prawn_983","none"
216,"Barramundi(=Giant seaperch)_984","none"
216,"Barramundi(=Giant seaperch)_985","none"
216,"Giant tiger prawn_986","none"
216,"Groupers nei_987","none"
216,"Groupers nei_988","none"
216,"Indo-Pacific swamp crab_989","taxon_average"
216,"Marine fishes nei_990","sp_average"
216,"Metapenaeus shrimps nei_991","genus_average"
216,"Milkfish_992","none"
216,"Milkfish_993","none"
216,"Mullets nei_994","sp_average"
216,"Penguin wing oyster_995","taxon_average"
216,"Portunus swimcrabs nei_996","taxon_average"
216,"Sea cucumbers nei_997","taxon_average"
216,"Tropical spiny lobsters nei_998","taxon_average"
216,"Whiteleg shrimp_999","sp_average"
218,"Atlantic bluefin tuna_1000","none"
218,"Atlantic cod_1001","none"
218,"Atlantic salmon_1002","none"
218,"Atlantic salmon_1003","none"
218,"Blue mussel_1004","none"
218,"Blue mussel_1005","none"
218,"Butter clam_1006","taxon_average"
218,"Chinook(=Spring=King) salmon_1007","genus_average"
218,"Coho(=Silver) salmon_1008","none"
218,"Cupped oysters nei_1009","sp_average"
218,"Japanese carpet shell_1010","genus_average"
218,"Marine molluscs nei_1011","sp_average"
218,"Marine molluscs nei_1012","sp_average"
218,"Pacific cupped oyster_1013","none"
218,"Rainbow trout_1014","sp_average"
218,"Salmonids nei_1015","taxon_average"
218,"Scallops nei_1016","genus_average"
218,"Scallops nei_1017","genus_average"
219,"Sea mussels nei_1018","sp_average"
222,"Atlantic salmon_1019","none"
222,"Blue mussel_1020","none"
222,"European flat oyster_1021","none"
222,"Rainbow trout_1022","none"
223,"Arctic char_1023","sp_average"
223,"Atlantic cod_1024","none"
223,"Atlantic halibut_1025","sp_average"
223,"Atlantic salmon_1026","none"
223,"Blue mussel_1027","none"
223,"Chars nei_1028","taxon_average"
223,"European flat oyster_1029","none"
223,"Finfishes nei_1030","taxon_average"
223,"Great Atlantic scallop_1031","taxon_average"
223,"Marine crustaceans nei_1032","sp_average"
223,"Pacific cupped oyster_1033","none"
223,"Rainbow trout_1034","sp_average"
223,"Scallops nei_1035","genus_average"
224,"Atlantic salmon_1036","none"
224,"Chilean mussel_1037","taxon_average"
224,"Chinook(=Spring=King) salmon_1038","genus_average"
224,"Cholga mussel_1039","taxon_average"
224,"Choro mussel_1040","taxon_average"
224,"Coho(=Silver) salmon_1041","none"
224,"Flat oysters nei_1042","sp_average"
224,"Japanese abalone_1043","taxon_average"
224,"Pacific cupped oyster_1044","none"
224,"Rainbow trout_1045","sp_average"
224,"Red abalone_1046","taxon_average"
224,"Scallops nei_1047","genus_average"
224,"Turbot_1048","sp_average"
231,"Milkfish_1049","sp_average"
231,"Penaeus shrimps nei_1050","sp_average"
232,"Common dentex_1051","taxon_average"
232,"European flat oyster_1052","sp_average"
232,"European seabass_1053","sp_average"
232,"Gilthead seabream_1054","sp_average"
232,"Mediterranean mussel_1055","sp_average"
244,"Stromboid conchs nei_1056","taxon_average"
245,"Stromboid conchs nei_1057","taxon_average"
247,"Barramundi(=Giant seaperch)_1058","sp_average"
247,"Blue shrimp_1059","genus_average"
247,"Giant tiger prawn_1060","taxon_average"
247,"Groupers nei_1061","sp_average"
247,"Indo-Pacific swamp crab_1062","taxon_average"
247,"Jacks, crevalles nei_1063","taxon_average"
247,"Marine fishes nei_1064","sp_average"
247,"Snappers nei_1065","sp_average"
250,"Stromboid conchs nei_1066","taxon_average"
