"rgn_id","year","taxa_code","sust_coeff"
175,2012,"European eel_623",0.43
175,2012,"European flounder_624",0.444010417
175,2012,"Rainbow trout_625",0.566666667
175,2012,"Rainbow trout_626",0.566666667
175,2012,"Sea trout_627",0.466666667
175,2012,"Turbot_628",0.5
176,2012,"Blue mussel_629",0.93
176,2012,"European seabass_630",0.57
176,2012,"Pacific cupped oyster_631",0.53
176,2012,"Rainbow trout_632",0.566666667
176,2012,"Turbot_633",0.5
177,2012,"Aquatic invertebrates nei_634",0.542156863
177,2012,"Blue mussel_635",0.93
177,2012,"Cupped oysters nei_636",0.9
177,2012,"European flat oyster_637",0.83
177,2012,"Soles nei_638",0.444010417
177,2012,"Turbot_639",0.5
179,2012,"Atlantic salmon_640",0.37
179,2012,"Blue mussel_641",0.93
179,2012,"Blue mussel_642",0.93
179,2012,"Clams, etc. nei_643",0.766666667
179,2012,"Clams, etc. nei_644",0.766666667
179,2012,"Coho(=Silver) salmon_645",0.37
179,2012,"Common edible cockle_646",0.733333333
179,2012,"Common edible cockle_647",0.733333333
179,2012,"European eel_648",0.43
179,2012,"European flat oyster_649",0.83
179,2012,"European flat oyster_650",0.83
179,2012,"European seabass_651",0.5
179,2012,"European seabass_652",0.5
179,2012,"European seabass_653",0.5
179,2012,"Finfishes nei_654",0.444010417
179,2012,"Gilthead seabream_655",0.23
179,2012,"Gilthead seabream_656",0.23
179,2012,"Great Atlantic scallop_657",0.811764706
179,2012,"Grooved carpet shell_658",0.866666667
179,2012,"Japanese carpet shell_659",0.841666667
179,2012,"Japanese carpet shell_660",0.841666667
179,2012,"Kuruma prawn_661",0.43
179,2012,"Marine fishes nei_662",0.477777778
179,2012,"Marine molluscs nei_663",0.533333333
179,2012,"Meagre_664",0.444010417
179,2012,"Mediterranean mussel_665",0.82
179,2012,"Mediterranean mussel_666",0.82
179,2012,"Pacific cupped oyster_667",0.53
179,2012,"Pacific cupped oyster_668",0.53
179,2012,"Periwinkles nei_669",0.811764706
179,2012,"Rainbow trout_670",0.566666667
179,2012,"Sea trout_671",0.466666667
179,2012,"Senegalese sole_672",0.444010417
179,2012,"Tuberculate abalone_673",0.811764706
179,2012,"Turbot_674",0.5
179,2012,"White seabream_675",0.444010417
180,2012,"Atlantic cod_676",0.17
180,2012,"Atlantic halibut_677",0.533333333
180,2012,"Atlantic salmon_678",0.3
180,2012,"Blue mussel_679",0.93
180,2012,"Common edible cockle_680",0.733333333
180,2012,"Cupped oysters nei_681",0.87
180,2012,"European flat oyster_682",0.83
180,2012,"European seabass_683",0.5
180,2012,"Great Atlantic scallop_684",0.811764706
180,2012,"Grooved carpet shell_685",0.866666667
180,2012,"Japanese carpet shell_686",0.841666667
180,2012,"Northern quahog(=Hard clam)_687",0.811764706
180,2012,"Pacific cupped oyster_688",0.83
180,2012,"Queen scallop_689",0.811764706
180,2012,"Rainbow trout_690",0.566666667
180,2012,"Rainbow trout_691",0.566666667
180,2012,"Sea trout_692",0.466666667
180,2012,"Turbot_693",0.5
181,2012,"Abalones nei_694",0.55
181,2012,"Aquatic invertebrates nei_695",0.542156863
181,2012,"Atlantic salmon_696",0.43
181,2012,"Babberlocks_697",0.83
181,2012,"Blue mussel_698",0.93
181,2012,"European flat oyster_699",0.83
181,2012,"Great Atlantic scallop_700",0.811764706
181,2012,"Japanese carpet shell_701",0.841666667
181,2012,"Pacific cupped oyster_702",0.83
181,2012,"Rainbow trout_703",0.566666667
181,2012,"Sea urchins nei_704",0.5
181,2012,"Turbot_705",0.5
182,2012,"Aquatic invertebrates nei_706",0.542156863
182,2012,"Atlantic bluefin tuna_707",0.316666667
182,2012,"Atlantic ditch shrimp_708",0.366666667
182,2012,"Atlantic salmon_709",0.17
182,2012,"Banded carpet shell_710",0.811764706
182,2012,"Blackspot(=red) seabream_711",0.444010417
182,2012,"Caramote prawn_712",0.366666667
182,2012,"Clams, etc. nei_713",0.766666667
182,2012,"Common dentex_714",0.444010417
182,2012,"Common edible cockle_715",0.733333333
182,2012,"Common edible cockle_716",0.733333333
182,2012,"Common edible cockle_717",0.733333333
182,2012,"Common prawn_718",0.366666667
182,2012,"Common sole_719",0.533333333
182,2012,"Common sole_720",0.533333333
182,2012,"Cupped oysters nei_721",0.9
182,2012,"Cupped oysters nei_722",0.9
182,2012,"European eel_723",0.43
182,2012,"European eel_724",0.43
182,2012,"European flat oyster_725",0.83
182,2012,"European flat oyster_726",0.83
182,2012,"European flat oyster_727",0.83
182,2012,"European seabass_728",0.43
182,2012,"European seabass_729",0.43
182,2012,"European seabass_730",0.43
182,2012,"European seabass_731",0.43
182,2012,"Gastropods nei_732",0.811764706
182,2012,"Gilthead seabream_733",0.17
182,2012,"Gilthead seabream_734",0.17
182,2012,"Gilthead seabream_735",0.17
182,2012,"Gilthead seabream_736",0.17
182,2012,"Great Atlantic scallop_737",0.811764706
182,2012,"Greater amberjack_738",0.444010417
182,2012,"Green crab_739",0.416666667
182,2012,"Grooved carpet shell_740",0.866666667
182,2012,"Grooved carpet shell_741",0.866666667
182,2012,"Grooved carpet shell_742",0.866666667
182,2012,"Groundfishes nei_743",0.444010417
182,2012,"Japanese carpet shell_744",0.841666667
182,2012,"Japanese carpet shell_745",0.841666667
182,2012,"Japanese carpet shell_746",0.841666667
182,2012,"Kuruma prawn_747",0.5
182,2012,"Kuruma prawn_748",0.5
182,2012,"Marine fishes nei_749",0.477777778
182,2012,"Marine molluscs nei_750",0.533333333
182,2012,"Marine molluscs nei_751",0.533333333
182,2012,"Meagre_752",0.444010417
182,2012,"Meagre_753",0.444010417
182,2012,"Meagre_754",0.444010417
182,2012,"Meagre_755",0.444010417
182,2012,"Mullets nei_756",0.561111111
182,2012,"Mullets nei_757",0.561111111
182,2012,"Octopuses nei_758",0.533333333
182,2012,"Pacific cupped oyster_759",0.83
182,2012,"Pacific cupped oyster_760",0.83
182,2012,"Pacific cupped oyster_761",0.83
182,2012,"Palaemonid shrimps nei_762",0.366666667
182,2012,"Palaemonid shrimps nei_763",0.366666667
182,2012,"Pod razor shell_764",0.811764706
182,2012,"Pollack_765",0.444010417
182,2012,"Pullet carpet shell_766",0.833333333
182,2012,"Pullet carpet shell_767",0.833333333
182,2012,"Queen scallop_768",0.811764706
182,2012,"Sea mussels nei_769",0.791666667
182,2012,"Sea mussels nei_770",0.791666667
182,2012,"Seabasses nei_771",0.5
182,2012,"Seabasses nei_772",0.5
182,2012,"Seabasses nei_773",0.5
182,2012,"Senegalese sole_774",0.444010417
182,2012,"Senegalese sole_775",0.444010417
182,2012,"Senegalese sole_776",0.444010417
182,2012,"Silversides(=Sand smelts) nei_777",0.566666667
182,2012,"Soles nei_778",0.444010417
182,2012,"Soles nei_779",0.444010417
182,2012,"Turbot_780",0.5
182,2012,"Variegated scallop_781",0.811764706
182,2012,"Variegated scallop_782",0.811764706
182,2012,"Warty venus_783",0.811764706
182,2012,"White seabream_784",0.444010417
183,2012,"[Solea spp]_785",0.444010417
183,2012,"Atlantic bluefin tuna_786",0.316666667
183,2012,"Atlantic ditch shrimp_787",0.366666667
183,2012,"Atlantic salmon_788",0.4
183,2012,"Clams, etc. nei_789",0.766666667
183,2012,"Common cuttlefish_790",0.6
183,2012,"Common edible cockle_791",0.73
183,2012,"Common sole_792",0.53
183,2012,"European eel_793",0.53
183,2012,"European flat oyster_794",0.73
183,2012,"European seabass_795",0.43
183,2012,"European seabass_796",0.43
183,2012,"Flat and cupped oysters nei_797",0.83
183,2012,"Gilthead seabream_798",0.4
183,2012,"Gilthead seabream_799",0.4
183,2012,"Golden carpet shell_800",0.811764706
183,2012,"Grooved carpet shell_801",0.87
183,2012,"Kuruma prawn_802",0.4
183,2012,"Marine fishes nei_803",0.53
183,2012,"Marine molluscs nei_804",0.53
183,2012,"Meagre_805",0.444010417
183,2012,"Mullets nei_806",0.53
183,2012,"Pacific cupped oyster_807",0.83
183,2012,"Peppery furrow_808",0.811764706
183,2012,"Pullet carpet shell_809",0.83
183,2012,"Sargo breams nei_810",0.4
183,2012,"Sea mussels nei_811",0.8
183,2012,"Seabasses nei_812",0.5
183,2012,"Turbot_813",0.47
183,2012,"White seabream_814",0.444010417
184,2012,"Atlantic bluefin tuna_815",0.316666667
184,2012,"Common prawn_816",0.366666667
184,2012,"Common sole_817",0.533333333
184,2012,"Cupped oysters nei_818",1
184,2012,"Cupped oysters nei_819",1
184,2012,"European eel_820",0.43
184,2012,"European eel_821",0.43
184,2012,"European flat oyster_822",0.83
184,2012,"European seabass_823",0.43
184,2012,"European seabass_824",0.43
184,2012,"Flathead grey mullet_825",0.43
184,2012,"Flathead grey mullet_826",0.43
184,2012,"Giant tiger prawn_827",0.3
184,2012,"Gilthead seabream_828",0.23
184,2012,"Gilthead seabream_829",0.23
184,2012,"Grooved carpet shell_830",0.866666667
184,2012,"Japanese carpet shell_831",0.841666667
184,2012,"Japanese carpet shell_832",0.841666667
184,2012,"Kuruma prawn_833",0.5
184,2012,"Kuruma prawn_834",0.5
184,2012,"Marine fishes nei_835",0.477777778
184,2012,"Meagre_836",0.444010417
184,2012,"Meagre_837",0.444010417
184,2012,"Mediterranean mussel_838",0.82
184,2012,"Mediterranean mussel_839",0.82
184,2012,"Mullets nei_840",0.561111111
184,2012,"Pacific cupped oyster_841",0.757142857
184,2012,"Porgies, seabreams nei_842",0.444010417
184,2012,"Porgies, seabreams nei_843",0.444010417
184,2012,"Sharpsnout seabream_844",0.444010417
184,2012,"Shi drum_845",0.444010417
184,2012,"White seabream_846",0.444010417
186,2012,"European eel_847",0.444444444
186,2012,"European flat oyster_848",0.823076923
186,2012,"European seabass_849",0.452222222
186,2012,"Gilthead seabream_850",0.286111111
186,2012,"Mediterranean mussel_851",0.82
187,2012,"Atlantic bluefin tuna_852",0.316666667
187,2012,"Common dentex_853",0.444010417
187,2012,"European flat oyster_854",0.823076923
187,2012,"European seabass_855",0.452222222
187,2012,"Gilthead seabream_856",0.286111111
187,2012,"Great Mediterranean scallop_857",0.811764706
187,2012,"Marine fishes nei_858",0.477777778
187,2012,"Meagre_859",0.444010417
187,2012,"Mediterranean mussel_860",0.82
188,2012,"Clams, etc. nei_861",0.766666667
188,2012,"European seabass_862",0.452222222
188,2012,"Gilthead seabream_863",0.286111111
188,2012,"Mediterranean mussel_864",0.82
190,2012,"White-spotted spinefoot_865",0.444010417
190,2012,"Yellowfin seabream_866",0.444010417
191,2012,"Indian white prawn_867",0.3
191,2012,"Marine fishes nei_868",0.477777778
191,2012,"Whiteleg shrimp_869",0.374509804
196,2012,"Mullets nei_870",0.43
196,2012,"Snappers nei_871",0.43
202,2012,"Giant tiger prawn_872",0.366666667
202,2012,"Indo-Pacific swamp crab_873",0.416666667
202,2012,"Milkfish_874",0.414285714
203,2012,"Giant tiger prawn_875",0.17
203,2012,"Green mussel_876",0.8
203,2012,"Indian backwater oyster_877",0.811764706
203,2012,"Indian white prawn_878",0.4
203,2012,"Marine fishes nei_879",0.477777778
203,2012,"Whiteleg shrimp_880",0.374509804
204,2012,"Giant tiger prawn_881",0.366666667
204,2012,"Indian white prawn_882",0.4
204,2012,"Marine fishes nei_883",0.477777778
204,2012,"Penaeus shrimps nei_884",0.23
204,2012,"Speckled shrimp_885",0.366666667
205,2012,"Aquatic invertebrates nei_886",0.542156863
205,2012,"Barramundi(=Giant seaperch)_887",0.190909091
205,2012,"Giant tiger prawn_888",0.17
205,2012,"Groupers nei_889",0.333333333
205,2012,"Indo-Pacific swamp crab_890",0.416666667
205,2012,"Orange mud crab_891",0.416666667
206,2012,"Banana prawn_892",0.3
206,2012,"Banana prawn_893",0.3
206,2012,"Barramundi(=Giant seaperch)_894",0.17
206,2012,"Barramundi(=Giant seaperch)_895",0.17
206,2012,"Blood cockle_896",0.67
206,2012,"Blood cockle_897",0.67
206,2012,"Cupped oysters nei_898",0.83
206,2012,"Cupped oysters nei_899",0.83
206,2012,"Giant tiger prawn_900",0.17
206,2012,"Giant tiger prawn_901",0.17
206,2012,"Green mussel_902",0.8
206,2012,"Green mussel_903",0.8
206,2012,"Groupers nei_904",0.333333333
206,2012,"Groupers nei_905",0.333333333
206,2012,"Indo-Pacific swamp crab_906",0.416666667
206,2012,"Indo-Pacific swamp crab_907",0.416666667
206,2012,"John's snapper_908",0.433333333
206,2012,"John's snapper_909",0.433333333
206,2012,"Marine fishes nei_910",0.477777778
206,2012,"Marine fishes nei_911",0.477777778
206,2012,"Milkfish_912",0.414285714
206,2012,"Sandfish_913",0.571405229
206,2012,"Snappers nei_914",0.433333333
206,2012,"Snappers nei_915",0.433333333
206,2012,"Whiteleg shrimp_916",0.374509804
206,2012,"Whiteleg shrimp_917",0.374509804
207,2012,"Banana prawn_918",0.33
207,2012,"Cobia_919",0.444010417
207,2012,"Giant tiger prawn_920",0.1
207,2012,"Indian white prawn_921",0.4
207,2012,"Indo-Pacific swamp crab_922",0.416666667
207,2012,"Marine fishes nei_923",0.477777778
207,2012,"Marine fishes nei_924",0.477777778
207,2012,"Marine molluscs nei_925",0.533333333
207,2012,"Metapenaeus shrimps nei_926",0.372222222
207,2012,"Sandfish_927",0.571405229
207,2012,"Tropical spiny lobsters nei_928",0.416666667
207,2012,"Whiteleg shrimp_929",0.23
208,2012,"Banana prawn_930",0.275
208,2012,"Banana prawn_931",0.275
208,2012,"Barramundi(=Giant seaperch)_932",0.190909091
208,2012,"Barramundi(=Giant seaperch)_933",0.190909091
208,2012,"Blue swimming crab_934",0.416666667
208,2012,"Cobia_935",0.444010417
208,2012,"Flathead grey mullet_936",0.412820513
208,2012,"Fourfinger threadfin_937",0.444010417
208,2012,"Giant tiger prawn_938",0.366666667
208,2012,"Giant tiger prawn_939",0.366666667
208,2012,"Golden trevally_940",0.444010417
208,2012,"Green humphead parrotfish_941",0.444010417
208,2012,"Green mussel_942",0.8
208,2012,"Groupers nei_943",0.333333333
208,2012,"Indo-Pacific swamp crab_944",0.416666667
208,2012,"John's snapper_945",0.433333333
208,2012,"Kuruma prawn_946",0.444444444
208,2012,"Marine fishes nei_947",0.477777778
208,2012,"Metapenaeus shrimps nei_948",0.372222222
208,2012,"Milkfish_949",0.414285714
208,2012,"Mud spiny lobster_950",0.416666667
208,2012,"Pacific cupped oyster_951",0.757142857
208,2012,"Penaeus shrimps nei_952",0.266666667
208,2012,"Penaeus shrimps nei_953",0.266666667
208,2012,"Snappers nei_954",0.433333333
208,2012,"Snubnose pompano_955",0.444010417
208,2012,"Streaked spinefoot_956",0.444010417
208,2012,"White-spotted spinefoot_957",0.444010417
208,2012,"Whiteleg shrimp_958",0.374509804
209,2012,"Abalones nei_959",0.55
209,2012,"Amberjacks nei_960",0.444010417
209,2012,"Aquatic invertebrates nei_961",0.542156863
209,2012,"Barramundi(=Giant seaperch)_962",0.190909091
209,2012,"Blood cockle_963",0.67
209,2012,"Bright green nori_964",0.83
209,2012,"Cobia_965",0.444010417
209,2012,"Cupped oysters nei_966",0.888095238
209,2012,"Fleshy prawn_967",0.366666667
209,2012,"Fusiform sargassum_968",0.83
209,2012,"Giant tiger prawn_969",0.366666667
209,2012,"Goldlined seabream_970",0.444010417
209,2012,"Green mud crab_971",0.416666667
209,2012,"Groupers nei_972",0.33
209,2012,"Japanese carpet shell_973",0.841666667
209,2012,"Japanese kelp_974",0.83
209,2012,"Japanese sea cucumber_975",0.571405229
209,2012,"Jellyfishes nei_976",0.571405229
209,2012,"Kuruma prawn_977",0.444444444
209,2012,"Large yellow croaker_978",0.444010417
209,2012,"Lefteye flounders nei_979",0.444010417
209,2012,"Marine crabs nei_980",0.416666667
209,2012,"Marine fishes nei_981",0.477777778
209,2012,"Marine fishes nei_982",0.477777778
209,2012,"Marine molluscs nei_983",0.533333333
209,2012,"Pearl oyster shells nei_984",0.811764706
209,2012,"Pen shells nei_985",0.811764706
209,2012,"Penaeus shrimps nei_986",0.266666667
209,2012,"Porgies, seabreams nei_987",0.444010417
209,2012,"Portunus swimcrabs nei_988",0.416666667
209,2012,"Red drum_989",0.37
209,2012,"Righteye flounders nei_990",0.444010417
209,2012,"Scallops nei_991",0.833333333
209,2012,"Sea mussels nei_992",0.791666667
209,2012,"Sea snails_993",0.811764706
209,2012,"Sea urchins nei_994",0.5
209,2012,"Seabasses nei_995",0.5
209,2012,"Snappers nei_996",0.433333333
209,2012,"Snubnose pompano_997",0.444010417
209,2012,"Tiger pufferfish_998",0.444010417
209,2012,"Turbot_999",0.5
209,2012,"Wakame_1000",0.83
209,2012,"Whiteleg shrimp_1001",0.37
210,2012,"Aquatic invertebrates nei_1002",0.542156863
210,2012,"Bastard halibut_1003",0.444010417
210,2012,"Blackhead seabream_1004",0.444010417
210,2012,"Clams, etc. nei_1005",0.766666667
210,2012,"Coho(=Silver) salmon_1006",0.37
210,2012,"Crimson seabream_1007",0.444010417
210,2012,"Filefishes nei_1008",0.444010417
210,2012,"Flathead grey mullet_1009",0.43
210,2012,"Gazami crab_1010",0.416666667
210,2012,"Japanese amberjack_1011",0.444010417
210,2012,"Japanese jack mackerel_1012",0.444010417
210,2012,"Japanese kelp_1013",0.83
210,2012,"Kuruma prawn_1014",0.5
210,2012,"Laver (Nori)_1015",0.73
210,2012,"Marine crustaceans nei_1016",0.3
210,2012,"Marine fishes nei_1017",0.477777778
210,2012,"Octopuses, etc. nei_1018",0.566666667
210,2012,"Pacific bluefin tuna_1019",0.444010417
210,2012,"Pacific cupped oyster_1020",0.77
210,2012,"Pearl oyster shells nei_1021",0.811764706
210,2012,"Sea squirts nei_1022",0.6
210,2012,"Spiny lobsters nei_1023",0.416666667
210,2012,"Tiger pufferfish_1024",0.444010417
210,2012,"Wakame_1025",0.83
210,2012,"White trevally_1026",0.444010417
210,2012,"Yesso scallop_1027",0.833333333
212,2012,"Milkfish_1028",0.37
214,2012,"European seabass_1029",0.43
214,2012,"Gilthead seabream_1030",0.23
214,2012,"Marine fishes nei_1031",0.477777778
214,2012,"Meagre_1032",0.444010417
214,2012,"Mullets nei_1033",0.561111111
214,2012,"Penaeus shrimps nei_1034",0.3
216,2012,"Akiami paste shrimp_1035",0.366666667
216,2012,"Banana prawn_1036",0.27
216,2012,"Barramundi(=Giant seaperch)_1037",0.17
216,2012,"Barramundi(=Giant seaperch)_1038",0.17
216,2012,"Giant tiger prawn_1039",0.17
216,2012,"Groupers nei_1040",0.33
216,2012,"Groupers nei_1041",0.33
216,2012,"Indo-Pacific swamp crab_1042",0.416666667
216,2012,"Marine fishes nei_1043",0.477777778
216,2012,"Metapenaeus shrimps nei_1044",0.372222222
216,2012,"Milkfish_1045",0.43
216,2012,"Milkfish_1046",0.43
216,2012,"Mullets nei_1047",0.561111111
216,2012,"Penguin wing oyster_1048",0.811764706
216,2012,"Portunus swimcrabs nei_1049",0.416666667
216,2012,"Sea cucumbers nei_1050",0.571405229
216,2012,"Tropical spiny lobsters nei_1051",0.416666667
216,2012,"Whiteleg shrimp_1052",0.374509804
218,2012,"Atlantic bluefin tuna_1053",0.4
218,2012,"Atlantic cod_1054",0.23
218,2012,"Atlantic salmon_1055",0.17
218,2012,"Atlantic salmon_1056",0.27
218,2012,"Blue mussel_1057",0.93
218,2012,"Blue mussel_1058",0.93
218,2012,"Butter clam_1059",0.811764706
218,2012,"Chinook(=Spring=King) salmon_1060",0.370833333
218,2012,"Coho(=Silver) salmon_1061",0.33
218,2012,"Cupped oysters nei_1062",0.888095238
218,2012,"Japanese carpet shell_1063",0.841666667
218,2012,"Marine molluscs nei_1064",0.533333333
218,2012,"Marine molluscs nei_1065",0.533333333
218,2012,"Pacific cupped oyster_1066",0.83
218,2012,"Rainbow trout_1067",0.566666667
218,2012,"Salmonids nei_1068",0.444010417
218,2012,"Scallops nei_1069",0.833333333
218,2012,"Scallops nei_1070",0.833333333
219,2012,"Sea mussels nei_1071",0.791666667
222,2012,"Atlantic salmon_1072",0.53
222,2012,"Blue mussel_1073",0.77
222,2012,"European flat oyster_1074",0.87
222,2012,"Rainbow trout_1075",0.53
223,2012,"Arctic char_1076",0.533333333
223,2012,"Atlantic cod_1077",0.17
223,2012,"Atlantic halibut_1078",0.533333333
223,2012,"Atlantic salmon_1079",0.23
223,2012,"Blue mussel_1080",0.93
223,2012,"Chars nei_1081",0.444010417
223,2012,"European flat oyster_1082",0.83
223,2012,"Finfishes nei_1083",0.444010417
223,2012,"Great Atlantic scallop_1084",0.811764706
223,2012,"Marine crustaceans nei_1085",0.3
223,2012,"Pacific cupped oyster_1086",0.73
223,2012,"Rainbow trout_1087",0.566666667
223,2012,"Scallops nei_1088",0.833333333
224,2012,"Atlantic salmon_1089",0.13
224,2012,"Chilean mussel_1090",0.811764706
224,2012,"Chinook(=Spring=King) salmon_1091",0.370833333
224,2012,"Cholga mussel_1092",0.811764706
224,2012,"Choro mussel_1093",0.811764706
224,2012,"Coho(=Silver) salmon_1094",0.27
224,2012,"Flat oysters nei_1095",0.866666667
224,2012,"Japanese abalone_1096",0.811764706
224,2012,"Pacific cupped oyster_1097",0.53
224,2012,"Rainbow trout_1098",0.566666667
224,2012,"Red abalone_1099",0.811764706
224,2012,"Scallops nei_1100",0.833333333
224,2012,"Turbot_1101",0.5
231,2012,"Milkfish_1102",0.414285714
231,2012,"Penaeus shrimps nei_1103",0.266666667
232,2012,"Common dentex_1104",0.444010417
232,2012,"European flat oyster_1105",0.823076923
232,2012,"European seabass_1106",0.452222222
232,2012,"Gilthead seabream_1107",0.286111111
232,2012,"Mediterranean mussel_1108",0.82
244,2012,"Stromboid conchs nei_1109",0.811764706
245,2012,"Stromboid conchs nei_1110",0.811764706
247,2012,"Barramundi(=Giant seaperch)_1111",0.190909091
247,2012,"Blue shrimp_1112",0.372222222
247,2012,"Giant tiger prawn_1113",0.366666667
247,2012,"Groupers nei_1114",0.333333333
247,2012,"Indo-Pacific swamp crab_1115",0.416666667
247,2012,"Jacks, crevalles nei_1116",0.444010417
247,2012,"Marine fishes nei_1117",0.477777778
247,2012,"Snappers nei_1118",0.433333333
250,2012,"Stromboid conchs nei_1119",0.811764706
