"rgn_id","taxa_code","sust_coeff"
182,"Common prawn_718","taxon_average"
182,"Common sole_719","sp_average"
182,"Common sole_720","sp_average"
182,"Cupped oysters nei_721","none"
182,"Cupped oysters nei_722","none"
182,"European eel_723","none"
182,"European eel_724","none"
182,"European flat oyster_725","none"
182,"European flat oyster_726","none"
182,"European flat oyster_727","none"
182,"European seabass_728","none"
182,"European seabass_729","none"
182,"European seabass_730","none"
182,"European seabass_731","none"
182,"Gastropods nei_732","taxon_average"
182,"Gilthead seabream_733","none"
182,"Gilthead seabream_734","none"
182,"Gilthead seabream_735","none"
182,"Gilthead seabream_736","none"
182,"Great Atlantic scallop_737","taxon_average"
182,"Greater amberjack_738","taxon_average"
182,"Green crab_739","taxon_average"
182,"Grooved carpet shell_740","sp_average"
182,"Grooved carpet shell_741","sp_average"
182,"Grooved carpet shell_742","sp_average"
182,"Groundfishes nei_743","taxon_average"
182,"Japanese carpet shell_744","genus_average"
182,"Japanese carpet shell_745","genus_average"
182,"Japanese carpet shell_746","genus_average"
182,"Kuruma prawn_747","none"
182,"Kuruma prawn_748","none"
182,"Marine fishes nei_749","sp_average"
182,"Marine molluscs nei_750","sp_average"
182,"Marine molluscs nei_751","sp_average"
182,"Meagre_752","taxon_average"
182,"Meagre_753","taxon_average"
182,"Meagre_754","taxon_average"
182,"Meagre_755","taxon_average"
182,"Mullets nei_756","sp_average"
182,"Mullets nei_757","sp_average"
182,"Octopuses nei_758","sp_average"
182,"Pacific cupped oyster_759","none"
182,"Pacific cupped oyster_760","none"
182,"Pacific cupped oyster_761","none"
182,"Palaemonid shrimps nei_762","taxon_average"
182,"Palaemonid shrimps nei_763","taxon_average"
182,"Pod razor shell_764","taxon_average"
182,"Pollack_765","taxon_average"
182,"Pullet carpet shell_766","sp_average"
182,"Pullet carpet shell_767","sp_average"
182,"Queen scallop_768","taxon_average"
182,"Sea mussels nei_769","sp_average"
182,"Sea mussels nei_770","sp_average"
182,"Seabasses nei_771","sp_average"
182,"Seabasses nei_772","sp_average"
182,"Seabasses nei_773","sp_average"
182,"Senegalese sole_774","taxon_average"
182,"Senegalese sole_775","taxon_average"
182,"Senegalese sole_776","taxon_average"
182,"Silversides(=Sand smelts) nei_777","sp_average"
182,"Soles nei_778","taxon_average"
182,"Soles nei_779","taxon_average"
182,"Turbot_780","sp_average"
182,"Variegated scallop_781","taxon_average"
182,"Variegated scallop_782","taxon_average"
182,"Warty venus_783","taxon_average"
182,"White seabream_784","taxon_average"
183,"[Solea spp]_785","taxon_average"
183,"Atlantic bluefin tuna_786","sp_average"
183,"Atlantic ditch shrimp_787","taxon_average"
183,"Atlantic salmon_788","none"
183,"Clams, etc. nei_789","sp_average"
183,"Common cuttlefish_790","none"
183,"Common edible cockle_791","none"
183,"Common sole_792","none"
183,"European eel_793","none"
183,"European flat oyster_794","none"
183,"European seabass_795","none"
183,"European seabass_796","none"
183,"Flat and cupped oysters nei_797","none"
183,"Gilthead seabream_798","none"
183,"Gilthead seabream_799","none"
183,"Golden carpet shell_800","taxon_average"
183,"Grooved carpet shell_801","none"
183,"Kuruma prawn_802","none"
183,"Marine fishes nei_803","none"
183,"Marine molluscs nei_804","none"
183,"Meagre_805","taxon_average"
183,"Mullets nei_806","none"
183,"Pacific cupped oyster_807","none"
183,"Peppery furrow_808","taxon_average"
183,"Pullet carpet shell_809","none"
183,"Sargo breams nei_810","none"
183,"Sea mussels nei_811","none"
183,"Seabasses nei_812","sp_average"
183,"Turbot_813","none"
183,"White seabream_814","taxon_average"
184,"Atlantic bluefin tuna_815","sp_average"
184,"Common prawn_816","taxon_average"
184,"Common sole_817","sp_average"
184,"Cupped oysters nei_818","none"
184,"Cupped oysters nei_819","none"
184,"European eel_820","none"
184,"European eel_821","none"
184,"European flat oyster_822","none"
184,"European seabass_823","none"
184,"European seabass_824","none"
184,"Flathead grey mullet_825","none"
184,"Flathead grey mullet_826","none"
184,"Giant tiger prawn_827","none"
184,"Gilthead seabream_828","none"
184,"Gilthead seabream_829","none"
184,"Grooved carpet shell_830","sp_average"
184,"Japanese carpet shell_831","genus_average"
184,"Japanese carpet shell_832","genus_average"
184,"Kuruma prawn_833","none"
184,"Kuruma prawn_834","none"
184,"Marine fishes nei_835","sp_average"
184,"Meagre_836","taxon_average"
184,"Meagre_837","taxon_average"
184,"Mediterranean mussel_838","sp_average"
184,"Mediterranean mussel_839","sp_average"
184,"Mullets nei_840","sp_average"
184,"Pacific cupped oyster_841","sp_average"
184,"Porgies, seabreams nei_842","taxon_average"
184,"Porgies, seabreams nei_843","taxon_average"
184,"Sharpsnout seabream_844","taxon_average"
184,"Shi drum_845","taxon_average"
184,"White seabream_846","taxon_average"
186,"European eel_847","sp_average"
186,"European flat oyster_848","sp_average"
186,"European seabass_849","sp_average"
186,"Gilthead seabream_850","sp_average"
186,"Mediterranean mussel_851","sp_average"
187,"Atlantic bluefin tuna_852","sp_average"
187,"Common dentex_853","taxon_average"
187,"European flat oyster_854","sp_average"
187,"European seabass_855","sp_average"
187,"Gilthead seabream_856","sp_average"
187,"Great Mediterranean scallop_857","taxon_average"
187,"Marine fishes nei_858","sp_average"
187,"Meagre_859","taxon_average"
187,"Mediterranean mussel_860","sp_average"
188,"Clams, etc. nei_861","sp_average"
188,"European seabass_862","sp_average"
188,"Gilthead seabream_863","sp_average"
188,"Mediterranean mussel_864","sp_average"
190,"White-spotted spinefoot_865","taxon_average"
190,"Yellowfin seabream_866","taxon_average"
191,"Indian white prawn_867","none"
191,"Marine fishes nei_868","sp_average"
191,"Whiteleg shrimp_869","sp_average"
196,"Mullets nei_870","none"
196,"Snappers nei_871","none"
202,"Giant tiger prawn_872","taxon_average"
202,"Indo-Pacific swamp crab_873","taxon_average"
202,"Milkfish_874","sp_average"
203,"Giant tiger prawn_875","none"
203,"Green mussel_876","genus_average"
203,"Indian backwater oyster_877","taxon_average"
203,"Indian white prawn_878","sp_average"
203,"Marine fishes nei_879","sp_average"
203,"Whiteleg shrimp_880","sp_average"
204,"Giant tiger prawn_881","taxon_average"
204,"Indian white prawn_882","sp_average"
204,"Marine fishes nei_883","sp_average"
204,"Penaeus shrimps nei_884","none"
204,"Speckled shrimp_885","taxon_average"
205,"Aquatic invertebrates nei_886","taxon_average"
205,"Barramundi(=Giant seaperch)_887","sp_average"
205,"Giant tiger prawn_888","none"
205,"Groupers nei_889","sp_average"
205,"Indo-Pacific swamp crab_890","taxon_average"
205,"Orange mud crab_891","taxon_average"
206,"Banana prawn_892","none"
206,"Banana prawn_893","none"
206,"Barramundi(=Giant seaperch)_894","none"
206,"Barramundi(=Giant seaperch)_895","none"
206,"Blood cockle_896","none"
206,"Blood cockle_897","none"
206,"Cupped oysters nei_898","none"
206,"Cupped oysters nei_899","none"
206,"Giant tiger prawn_900","none"
206,"Giant tiger prawn_901","none"
206,"Green mussel_902","genus_average"
206,"Green mussel_903","genus_average"
206,"Groupers nei_904","sp_average"
206,"Groupers nei_905","sp_average"
206,"Indo-Pacific swamp crab_906","taxon_average"
206,"Indo-Pacific swamp crab_907","taxon_average"
206,"John's snapper_908","genus_average"
206,"John's snapper_909","genus_average"
206,"Marine fishes nei_910","sp_average"
206,"Marine fishes nei_911","sp_average"
206,"Milkfish_912","sp_average"
206,"Sandfish_913","taxon_average"
206,"Snappers nei_914","sp_average"
206,"Snappers nei_915","sp_average"
206,"Whiteleg shrimp_916","sp_average"
206,"Whiteleg shrimp_917","sp_average"
207,"Banana prawn_918","none"
207,"Cobia_919","taxon_average"
207,"Giant tiger prawn_920","none"
207,"Indian white prawn_921","sp_average"
207,"Indo-Pacific swamp crab_922","taxon_average"
207,"Marine fishes nei_923","sp_average"
207,"Marine fishes nei_924","sp_average"
207,"Marine molluscs nei_925","sp_average"
207,"Metapenaeus shrimps nei_926","genus_average"
207,"Sandfish_927","taxon_average"
207,"Tropical spiny lobsters nei_928","taxon_average"
207,"Whiteleg shrimp_929","none"
208,"Banana prawn_930","sp_average"
208,"Banana prawn_931","sp_average"
208,"Barramundi(=Giant seaperch)_932","sp_average"
208,"Barramundi(=Giant seaperch)_933","sp_average"
208,"Blue swimming crab_934","taxon_average"
208,"Cobia_935","taxon_average"
208,"Flathead grey mullet_936","sp_average"
208,"Fourfinger threadfin_937","taxon_average"
208,"Giant tiger prawn_938","taxon_average"
208,"Giant tiger prawn_939","taxon_average"
208,"Golden trevally_940","taxon_average"
208,"Green humphead parrotfish_941","taxon_average"
208,"Green mussel_942","genus_average"
208,"Groupers nei_943","sp_average"
208,"Indo-Pacific swamp crab_944","taxon_average"
208,"John's snapper_945","genus_average"
208,"Kuruma prawn_946","sp_average"
208,"Marine fishes nei_947","sp_average"
208,"Metapenaeus shrimps nei_948","genus_average"
208,"Milkfish_949","sp_average"
208,"Mud spiny lobster_950","taxon_average"
208,"Pacific cupped oyster_951","sp_average"
208,"Penaeus shrimps nei_952","sp_average"
208,"Penaeus shrimps nei_953","sp_average"
208,"Snappers nei_954","sp_average"
208,"Snubnose pompano_955","taxon_average"
208,"Streaked spinefoot_956","taxon_average"
208,"White-spotted spinefoot_957","taxon_average"
208,"Whiteleg shrimp_958","sp_average"
209,"Abalones nei_959","sp_average"
209,"Amberjacks nei_960","taxon_average"
209,"Aquatic invertebrates nei_961","taxon_average"
209,"Barramundi(=Giant seaperch)_962","sp_average"
209,"Blood cockle_963","none"
209,"Bright green nori_964","taxon_average"
209,"Cobia_965","taxon_average"
209,"Cupped oysters nei_966","sp_average"
209,"Fleshy prawn_967","taxon_average"
209,"Fusiform sargassum_968","taxon_average"
209,"Giant tiger prawn_969","taxon_average"
209,"Goldlined seabream_970","taxon_average"
209,"Green mud crab_971","taxon_average"
209,"Groupers nei_972","none"
209,"Japanese carpet shell_973","genus_average"
209,"Japanese kelp_974","taxon_average"
209,"Japanese sea cucumber_975","taxon_average"
209,"Jellyfishes nei_976","taxon_average"
209,"Kuruma prawn_977","sp_average"
209,"Large yellow croaker_978","taxon_average"
209,"Lefteye flounders nei_979","taxon_average"
209,"Marine crabs nei_980","taxon_average"
209,"Marine fishes nei_981","sp_average"
209,"Marine fishes nei_982","sp_average"
209,"Marine molluscs nei_983","sp_average"
209,"Pearl oyster shells nei_984","taxon_average"
209,"Pen shells nei_985","taxon_average"
209,"Penaeus shrimps nei_986","sp_average"
209,"Porgies, seabreams nei_987","taxon_average"
209,"Portunus swimcrabs nei_988","taxon_average"
209,"Red drum_989","none"
209,"Righteye flounders nei_990","taxon_average"
209,"Scallops nei_991","genus_average"
209,"Sea mussels nei_992","sp_average"
209,"Sea snails_993","taxon_average"
209,"Sea urchins nei_994","sp_average"
209,"Seabasses nei_995","sp_average"
209,"Snappers nei_996","sp_average"
209,"Snubnose pompano_997","taxon_average"
209,"Tiger pufferfish_998","taxon_average"
209,"Turbot_999","sp_average"
209,"Wakame_1000","taxon_average"
209,"Whiteleg shrimp_1001","none"
210,"Aquatic invertebrates nei_1002","taxon_average"
210,"Bastard halibut_1003","taxon_average"
210,"Blackhead seabream_1004","taxon_average"
210,"Clams, etc. nei_1005","sp_average"
210,"Coho(=Silver) salmon_1006","none"
210,"Crimson seabream_1007","taxon_average"
210,"Filefishes nei_1008","taxon_average"
210,"Flathead grey mullet_1009","none"
210,"Gazami crab_1010","taxon_average"
210,"Japanese amberjack_1011","taxon_average"
210,"Japanese jack mackerel_1012","taxon_average"
210,"Japanese kelp_1013","taxon_average"
210,"Kuruma prawn_1014","none"
210,"Laver (Nori)_1015","none"
210,"Marine crustaceans nei_1016","sp_average"
210,"Marine fishes nei_1017","sp_average"
210,"Octopuses, etc. nei_1018","taxon_average"
210,"Pacific bluefin tuna_1019","taxon_average"
210,"Pacific cupped oyster_1020","none"
210,"Pearl oyster shells nei_1021","taxon_average"
210,"Sea squirts nei_1022","taxon_average"
210,"Spiny lobsters nei_1023","taxon_average"
210,"Tiger pufferfish_1024","taxon_average"
210,"Wakame_1025","taxon_average"
210,"White trevally_1026","taxon_average"
210,"Yesso scallop_1027","sp_average"
212,"Milkfish_1028","none"
214,"European seabass_1029","none"
214,"Gilthead seabream_1030","none"
214,"Marine fishes nei_1031","sp_average"
214,"Meagre_1032","taxon_average"
214,"Mullets nei_1033","sp_average"
214,"Penaeus shrimps nei_1034","none"
216,"Akiami paste shrimp_1035","taxon_average"
216,"Banana prawn_1036","none"
216,"Barramundi(=Giant seaperch)_1037","none"
216,"Barramundi(=Giant seaperch)_1038","none"
216,"Giant tiger prawn_1039","none"
216,"Groupers nei_1040","none"
216,"Groupers nei_1041","none"
216,"Indo-Pacific swamp crab_1042","taxon_average"
216,"Marine fishes nei_1043","sp_average"
216,"Metapenaeus shrimps nei_1044","genus_average"
216,"Milkfish_1045","none"
216,"Milkfish_1046","none"
216,"Mullets nei_1047","sp_average"
216,"Penguin wing oyster_1048","taxon_average"
216,"Portunus swimcrabs nei_1049","taxon_average"
216,"Sea cucumbers nei_1050","taxon_average"
216,"Tropical spiny lobsters nei_1051","taxon_average"
216,"Whiteleg shrimp_1052","sp_average"
218,"Atlantic bluefin tuna_1053","none"
218,"Atlantic cod_1054","none"
218,"Atlantic salmon_1055","none"
218,"Atlantic salmon_1056","none"
218,"Blue mussel_1057","none"
218,"Blue mussel_1058","none"
218,"Butter clam_1059","taxon_average"
218,"Chinook(=Spring=King) salmon_1060","genus_average"
218,"Coho(=Silver) salmon_1061","none"
218,"Cupped oysters nei_1062","sp_average"
218,"Japanese carpet shell_1063","genus_average"
218,"Marine molluscs nei_1064","sp_average"
218,"Marine molluscs nei_1065","sp_average"
218,"Pacific cupped oyster_1066","none"
218,"Rainbow trout_1067","sp_average"
218,"Salmonids nei_1068","taxon_average"
218,"Scallops nei_1069","genus_average"
218,"Scallops nei_1070","genus_average"
219,"Sea mussels nei_1071","sp_average"
222,"Atlantic salmon_1072","none"
222,"Blue mussel_1073","none"
222,"European flat oyster_1074","none"
222,"Rainbow trout_1075","none"
223,"Arctic char_1076","sp_average"
223,"Atlantic cod_1077","none"
223,"Atlantic halibut_1078","sp_average"
223,"Atlantic salmon_1079","none"
223,"Blue mussel_1080","none"
223,"Chars nei_1081","taxon_average"
223,"European flat oyster_1082","none"
223,"Finfishes nei_1083","taxon_average"
223,"Great Atlantic scallop_1084","taxon_average"
223,"Marine crustaceans nei_1085","sp_average"
223,"Pacific cupped oyster_1086","none"
223,"Rainbow trout_1087","sp_average"
223,"Scallops nei_1088","genus_average"
224,"Atlantic salmon_1089","none"
224,"Chilean mussel_1090","taxon_average"
224,"Chinook(=Spring=King) salmon_1091","genus_average"
224,"Cholga mussel_1092","taxon_average"
224,"Choro mussel_1093","taxon_average"
224,"Coho(=Silver) salmon_1094","none"
224,"Flat oysters nei_1095","sp_average"
224,"Japanese abalone_1096","taxon_average"
224,"Pacific cupped oyster_1097","none"
224,"Rainbow trout_1098","sp_average"
224,"Red abalone_1099","taxon_average"
224,"Scallops nei_1100","genus_average"
224,"Turbot_1101","sp_average"
231,"Milkfish_1102","sp_average"
231,"Penaeus shrimps nei_1103","sp_average"
232,"Common dentex_1104","taxon_average"
232,"European flat oyster_1105","sp_average"
232,"European seabass_1106","sp_average"
232,"Gilthead seabream_1107","sp_average"
232,"Mediterranean mussel_1108","sp_average"
244,"Stromboid conchs nei_1109","taxon_average"
245,"Stromboid conchs nei_1110","taxon_average"
247,"Barramundi(=Giant seaperch)_1111","sp_average"
247,"Blue shrimp_1112","genus_average"
247,"Giant tiger prawn_1113","taxon_average"
247,"Groupers nei_1114","sp_average"
247,"Indo-Pacific swamp crab_1115","taxon_average"
247,"Jacks, crevalles nei_1116","taxon_average"
247,"Marine fishes nei_1117","sp_average"
247,"Snappers nei_1118","sp_average"
250,"Stromboid conchs nei_1119","taxon_average"
