"rgn_id","taxa_code","taxa_group","year","tonnes"
50,"Sandfish_254","NS-INV",2009,"0"
50,"Sandfish_254","NS-INV",2010,"0"
50,"Sandfish_254","NS-INV",2011,"0"
50,"Sandfish_254","NS-INV",2012,"0"
50,"Sandfish_254","NS-INV",2013,"0"
50,"Sandfish_254","NS-INV",2014,"0"
50,"Sandfish_254","NS-INV",2015,"NA_to_zero"
50,"Sandfish_254","NS-INV",2016,"NA_to_zero"
50,"Sandfish_254","NS-INV",2017,"NA_to_zero"
50,"Sobaity seabream_255","F",2010,"0"
50,"Sobaity seabream_255","F",2011,"0"
50,"Sobaity seabream_255","F",2012,"0"
50,"Sobaity seabream_255","F",2013,"0"
50,"Sobaity seabream_255","F",2014,"NA_to_zero"
50,"Sobaity seabream_255","F",2015,"NA_to_zero"
50,"Sobaity seabream_255","F",2016,"NA_to_zero"
50,"Sobaity seabream_255","F",2017,"NA_to_zero"
50,"Whiteleg shrimp_256","SH",2014,"0"
50,"Whiteleg shrimp_256","SH",2015,"0"
50,"Whiteleg shrimp_256","SH",2016,"0"
50,"Whiteleg shrimp_256","SH",2017,"0"
51,"Gilthead seabream_257","F",1999,"0"
51,"Gilthead seabream_257","F",2000,"0"
51,"Gilthead seabream_257","F",2001,"0"
51,"Gilthead seabream_257","F",2002,"0"
51,"Gilthead seabream_257","F",2003,"NA_to_zero"
51,"Gilthead seabream_257","F",2004,"NA_to_zero"
51,"Gilthead seabream_257","F",2005,"0"
51,"Gilthead seabream_257","F",2006,"0"
51,"Gilthead seabream_257","F",2007,"0"
51,"Gilthead seabream_257","F",2008,"0"
51,"Gilthead seabream_257","F",2009,"0"
51,"Gilthead seabream_257","F",2010,"0"
51,"Gilthead seabream_257","F",2011,"0"
51,"Gilthead seabream_257","F",2012,"0"
51,"Gilthead seabream_257","F",2013,"NA_to_zero"
51,"Gilthead seabream_257","F",2014,"NA_to_zero"
51,"Gilthead seabream_257","F",2015,"NA_to_zero"
51,"Gilthead seabream_257","F",2016,"NA_to_zero"
51,"Gilthead seabream_257","F",2017,"NA_to_zero"
51,"Goldsilk seabream_258","F",1995,"0"
51,"Goldsilk seabream_258","F",1996,"0"
51,"Goldsilk seabream_258","F",1997,"0"
51,"Goldsilk seabream_258","F",1998,"0"
51,"Goldsilk seabream_258","F",1999,"NA_to_zero"
51,"Goldsilk seabream_258","F",2000,"0"
51,"Goldsilk seabream_258","F",2001,"0"
51,"Goldsilk seabream_258","F",2002,"0"
51,"Goldsilk seabream_258","F",2003,"NA_to_zero"
51,"Goldsilk seabream_258","F",2004,"NA_to_zero"
51,"Goldsilk seabream_258","F",2005,"NA_to_zero"
51,"Goldsilk seabream_258","F",2006,"NA_to_zero"
51,"Goldsilk seabream_258","F",2007,"0"
51,"Goldsilk seabream_258","F",2008,"0"
51,"Goldsilk seabream_258","F",2009,"NA_to_zero"
51,"Goldsilk seabream_258","F",2010,"NA_to_zero"
51,"Goldsilk seabream_258","F",2011,"NA_to_zero"
51,"Goldsilk seabream_258","F",2012,"NA_to_zero"
51,"Goldsilk seabream_258","F",2013,"NA_to_zero"
51,"Goldsilk seabream_258","F",2014,"NA_to_zero"
51,"Goldsilk seabream_258","F",2015,"NA_to_zero"
51,"Goldsilk seabream_258","F",2016,"NA_to_zero"
51,"Goldsilk seabream_258","F",2017,"NA_to_zero"
51,"Groupers nei_259","F",1999,"0"
51,"Groupers nei_259","F",2000,"0"
51,"Groupers nei_259","F",2001,"0"
51,"Groupers nei_259","F",2002,"0"
51,"Groupers nei_259","F",2003,"0"
51,"Groupers nei_259","F",2004,"0"
51,"Groupers nei_259","F",2005,"0"
51,"Groupers nei_259","F",2006,"0"
51,"Groupers nei_259","F",2007,"0"
51,"Groupers nei_259","F",2008,"0"
51,"Groupers nei_259","F",2009,"0"
51,"Groupers nei_259","F",2010,"0"
51,"Groupers nei_259","F",2011,"0"
51,"Groupers nei_259","F",2012,"0"
51,"Groupers nei_259","F",2013,"0"
51,"Groupers nei_259","F",2014,"0"
51,"Groupers nei_259","F",2015,"0"
51,"Groupers nei_259","F",2016,"0"
51,"Groupers nei_259","F",2017,"0"
51,"Marine fishes nei_260","F",1985,"0"
51,"Marine fishes nei_260","F",1986,"0"
51,"Marine fishes nei_260","F",1987,"0"
51,"Marine fishes nei_260","F",1988,"0"
51,"Marine fishes nei_260","F",1989,"0"
51,"Marine fishes nei_260","F",1990,"0"
51,"Marine fishes nei_260","F",1991,"0"
51,"Marine fishes nei_260","F",1992,"0"
51,"Marine fishes nei_260","F",1993,"0"
51,"Marine fishes nei_260","F",1994,"0"
51,"Marine fishes nei_260","F",1995,"0"
51,"Marine fishes nei_260","F",1996,"0"
51,"Marine fishes nei_260","F",1997,"0"
51,"Marine fishes nei_260","F",1998,"0"
51,"Marine fishes nei_260","F",1999,"0"
51,"Marine fishes nei_260","F",2000,"0"
51,"Marine fishes nei_260","F",2001,"0"
51,"Marine fishes nei_260","F",2002,"0"
51,"Marine fishes nei_260","F",2003,"0"
51,"Marine fishes nei_260","F",2004,"0"
51,"Marine fishes nei_260","F",2005,"0"
51,"Marine fishes nei_260","F",2006,"0"
51,"Marine fishes nei_260","F",2007,"0"
51,"Marine fishes nei_260","F",2008,"0"
51,"Marine fishes nei_260","F",2009,"0"
51,"Marine fishes nei_260","F",2010,"0"
51,"Marine fishes nei_260","F",2011,"0"
51,"Marine fishes nei_260","F",2012,"0"
51,"Marine fishes nei_260","F",2013,"0"
51,"Marine fishes nei_260","F",2014,"0"
51,"Marine fishes nei_260","F",2015,"0"
51,"Marine fishes nei_260","F",2016,"0"
51,"Marine fishes nei_260","F",2017,"0"
51,"Sobaity seabream_261","F",1999,"0"
51,"Sobaity seabream_261","F",2000,"0"
51,"Sobaity seabream_261","F",2001,"0"
51,"Sobaity seabream_261","F",2002,"0"
51,"Sobaity seabream_261","F",2003,"0"
51,"Sobaity seabream_261","F",2004,"0"
51,"Sobaity seabream_261","F",2005,"0"
51,"Sobaity seabream_261","F",2006,"0"
51,"Sobaity seabream_261","F",2007,"0"
51,"Sobaity seabream_261","F",2008,"0"
51,"Sobaity seabream_261","F",2009,"0"
51,"Sobaity seabream_261","F",2010,"0"
51,"Sobaity seabream_261","F",2011,"0"
51,"Sobaity seabream_261","F",2012,"0"
51,"Sobaity seabream_261","F",2013,"0"
51,"Sobaity seabream_261","F",2014,"0"
51,"Sobaity seabream_261","F",2015,"0"
51,"Sobaity seabream_261","F",2016,"0"
51,"Sobaity seabream_261","F",2017,"0"
52,"Gilthead seabream_262","F",2006,"0"
52,"Gilthead seabream_262","F",2007,"0"
52,"Gilthead seabream_262","F",2008,"0"
52,"Gilthead seabream_262","F",2009,"0"
52,"Gilthead seabream_262","F",2010,"0"
52,"Gilthead seabream_262","F",2011,"0"
52,"Gilthead seabream_262","F",2012,"0"
52,"Gilthead seabream_262","F",2013,"0"
52,"Gilthead seabream_262","F",2014,"0"
52,"Gilthead seabream_262","F",2015,"0"
52,"Gilthead seabream_262","F",2016,"0"
52,"Gilthead seabream_262","F",2017,"NA_to_zero"
52,"Groupers nei_263","F",2008,"0"
52,"Groupers nei_263","F",2009,"0"
52,"Groupers nei_263","F",2010,"0"
52,"Groupers nei_263","F",2011,"0"
52,"Groupers nei_263","F",2012,"0"
52,"Groupers nei_263","F",2013,"0"
52,"Groupers nei_263","F",2014,"0"
52,"Groupers nei_263","F",2015,"0"
52,"Groupers nei_263","F",2016,"0"
52,"Groupers nei_263","F",2017,"NA_to_zero"
52,"Sobaity seabream_264","F",1995,"0"
52,"Sobaity seabream_264","F",1996,"0"
52,"Sobaity seabream_264","F",1997,"0"
52,"Sobaity seabream_264","F",1998,"0"
52,"Sobaity seabream_264","F",1999,"0"
52,"Sobaity seabream_264","F",2000,"0"
52,"Sobaity seabream_264","F",2001,"0"
52,"Sobaity seabream_264","F",2002,"0"
52,"Sobaity seabream_264","F",2003,"0"
52,"Sobaity seabream_264","F",2004,"0"
52,"Sobaity seabream_264","F",2005,"0"
52,"Sobaity seabream_264","F",2006,"0"
52,"Sobaity seabream_264","F",2007,"0"
52,"Sobaity seabream_264","F",2008,"NA_to_zero"
52,"Sobaity seabream_264","F",2009,"NA_to_zero"
52,"Sobaity seabream_264","F",2010,"0"
52,"Sobaity seabream_264","F",2011,"0"
52,"Sobaity seabream_264","F",2012,"NA_to_zero"
52,"Sobaity seabream_264","F",2013,"0"
52,"Sobaity seabream_264","F",2014,"0"
52,"Sobaity seabream_264","F",2015,"0"
52,"Sobaity seabream_264","F",2016,"0"
52,"Sobaity seabream_264","F",2017,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2003,"0"
52,"White-spotted spinefoot_265","F",2004,"0"
52,"White-spotted spinefoot_265","F",2005,"0"
52,"White-spotted spinefoot_265","F",2006,"0"
52,"White-spotted spinefoot_265","F",2007,"0"
52,"White-spotted spinefoot_265","F",2008,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2009,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2010,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2011,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2012,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2013,"0"
52,"White-spotted spinefoot_265","F",2014,"0"
52,"White-spotted spinefoot_265","F",2015,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2016,"NA_to_zero"
52,"White-spotted spinefoot_265","F",2017,"NA_to_zero"
53,"Penaeus shrimps nei_266","SH",1988,"0"
53,"Penaeus shrimps nei_266","SH",1989,"0"
53,"Penaeus shrimps nei_266","SH",1990,"0"
53,"Penaeus shrimps nei_266","SH",1991,"0"
53,"Penaeus shrimps nei_266","SH",1992,"0"
53,"Penaeus shrimps nei_266","SH",1993,"0"
53,"Penaeus shrimps nei_266","SH",1994,"0"
53,"Penaeus shrimps nei_266","SH",1995,"0"
53,"Penaeus shrimps nei_266","SH",1996,"0"
53,"Penaeus shrimps nei_266","SH",1997,"0"
53,"Penaeus shrimps nei_266","SH",1998,"0"
53,"Penaeus shrimps nei_266","SH",1999,"0"
53,"Penaeus shrimps nei_266","SH",2000,"0"
53,"Penaeus shrimps nei_266","SH",2001,"NA_to_zero"
53,"Penaeus shrimps nei_266","SH",2002,"0"
53,"Penaeus shrimps nei_266","SH",2003,"0"
53,"Penaeus shrimps nei_266","SH",2004,"0"
53,"Penaeus shrimps nei_266","SH",2005,"0"
53,"Penaeus shrimps nei_266","SH",2006,"0"
53,"Penaeus shrimps nei_266","SH",2007,"0"
53,"Penaeus shrimps nei_266","SH",2008,"0"
53,"Penaeus shrimps nei_266","SH",2009,"0"
53,"Penaeus shrimps nei_266","SH",2010,"0"
53,"Penaeus shrimps nei_266","SH",2011,"0"
53,"Penaeus shrimps nei_266","SH",2012,"0"
53,"Penaeus shrimps nei_266","SH",2013,"0"
53,"Penaeus shrimps nei_266","SH",2014,"0"
53,"Penaeus shrimps nei_266","SH",2015,"0"
53,"Penaeus shrimps nei_266","SH",2016,"0"
53,"Penaeus shrimps nei_266","SH",2017,"0"
54,"European seabass_267","F",2003,"0"
54,"European seabass_267","F",2004,"0"
54,"European seabass_267","F",2005,"0"
54,"European seabass_267","F",2006,"0"
54,"European seabass_267","F",2007,"0"
54,"European seabass_267","F",2008,"NA_to_zero"
54,"European seabass_267","F",2009,"NA_to_zero"
54,"European seabass_267","F",2010,"NA_to_zero"
54,"European seabass_267","F",2011,"NA_to_zero"
54,"European seabass_267","F",2012,"NA_to_zero"
54,"European seabass_267","F",2013,"0"
54,"European seabass_267","F",2014,"NA_to_zero"
54,"European seabass_267","F",2015,"NA_to_zero"
54,"European seabass_267","F",2016,"0"
54,"European seabass_267","F",2017,"0"
54,"Gilthead seabream_268","F",2003,"0"
54,"Gilthead seabream_268","F",2004,"0"
54,"Gilthead seabream_268","F",2005,"0"
54,"Gilthead seabream_268","F",2006,"0"
54,"Gilthead seabream_268","F",2007,"0"
54,"Gilthead seabream_268","F",2008,"0"
54,"Gilthead seabream_268","F",2009,"0"
54,"Gilthead seabream_268","F",2010,"0"
54,"Gilthead seabream_268","F",2011,"0"
54,"Gilthead seabream_268","F",2012,"0"
54,"Gilthead seabream_268","F",2013,"0"
54,"Gilthead seabream_268","F",2014,"0"
54,"Gilthead seabream_268","F",2015,"0"
54,"Gilthead seabream_268","F",2016,"0"
54,"Gilthead seabream_268","F",2017,"0"
54,"Goldlined seabream_269","F",1999,"0"
54,"Goldlined seabream_269","F",2000,"0"
54,"Goldlined seabream_269","F",2001,"0"
54,"Goldlined seabream_269","F",2002,"0"
54,"Goldlined seabream_269","F",2003,"0"
54,"Goldlined seabream_269","F",2004,"0"
54,"Goldlined seabream_269","F",2005,"0"
54,"Goldlined seabream_269","F",2006,"0"
54,"Goldlined seabream_269","F",2007,"0"
54,"Goldlined seabream_269","F",2008,"0"
54,"Goldlined seabream_269","F",2009,"0"
54,"Goldlined seabream_269","F",2010,"0"
54,"Goldlined seabream_269","F",2011,"0"
54,"Goldlined seabream_269","F",2012,"0"
54,"Goldlined seabream_269","F",2013,"0"
54,"Goldlined seabream_269","F",2014,"NA_to_zero"
54,"Goldlined seabream_269","F",2015,"NA_to_zero"
54,"Goldlined seabream_269","F",2016,"NA_to_zero"
54,"Goldlined seabream_269","F",2017,"NA_to_zero"
54,"Green tiger prawn_270","SH",1984,"0"
54,"Green tiger prawn_270","SH",1985,"0"
54,"Green tiger prawn_270","SH",1986,"0"
54,"Green tiger prawn_270","SH",1987,"0"
54,"Green tiger prawn_270","SH",1988,"0"
54,"Green tiger prawn_270","SH",1989,"0"
54,"Green tiger prawn_270","SH",1990,"0"
54,"Green tiger prawn_270","SH",1991,"0"
54,"Green tiger prawn_270","SH",1992,"0"
54,"Green tiger prawn_270","SH",1993,"0"
54,"Green tiger prawn_270","SH",1994,"0"
54,"Green tiger prawn_270","SH",1995,"0"
54,"Green tiger prawn_270","SH",1996,"0"
54,"Green tiger prawn_270","SH",1997,"0"
54,"Green tiger prawn_270","SH",1998,"0"
54,"Green tiger prawn_270","SH",1999,"0"
54,"Green tiger prawn_270","SH",2000,"0"
54,"Green tiger prawn_270","SH",2001,"0"
54,"Green tiger prawn_270","SH",2002,"0"
54,"Green tiger prawn_270","SH",2003,"0"
54,"Green tiger prawn_270","SH",2004,"0"
54,"Green tiger prawn_270","SH",2005,"0"
54,"Green tiger prawn_270","SH",2006,"0"
54,"Green tiger prawn_270","SH",2007,"0"
54,"Green tiger prawn_270","SH",2008,"0"
54,"Green tiger prawn_270","SH",2009,"0"
54,"Green tiger prawn_270","SH",2010,"0"
54,"Green tiger prawn_270","SH",2011,"0"
54,"Green tiger prawn_270","SH",2012,"0"
54,"Green tiger prawn_270","SH",2013,"0"
54,"Green tiger prawn_270","SH",2014,"NA_to_zero"
54,"Green tiger prawn_270","SH",2015,"NA_to_zero"
54,"Green tiger prawn_270","SH",2016,"NA_to_zero"
54,"Green tiger prawn_270","SH",2017,"NA_to_zero"
54,"Groupers nei_271","F",1987,"0"
54,"Groupers nei_271","F",1988,"0"
54,"Groupers nei_271","F",1989,"0"
54,"Groupers nei_271","F",1990,"0"
54,"Groupers nei_271","F",1991,"0"
54,"Groupers nei_271","F",1992,"0"
54,"Groupers nei_271","F",1993,"0"
54,"Groupers nei_271","F",1994,"0"
54,"Groupers nei_271","F",1995,"0"
54,"Groupers nei_271","F",1996,"0"
54,"Groupers nei_271","F",1997,"0"
54,"Groupers nei_271","F",1998,"0"
54,"Groupers nei_271","F",1999,"0"
54,"Groupers nei_271","F",2000,"0"
54,"Groupers nei_271","F",2001,"0"
54,"Groupers nei_271","F",2002,"0"
54,"Groupers nei_271","F",2003,"0"
54,"Groupers nei_271","F",2004,"0"
54,"Groupers nei_271","F",2005,"0"
54,"Groupers nei_271","F",2006,"0"
54,"Groupers nei_271","F",2007,"0"
54,"Groupers nei_271","F",2008,"0"
54,"Groupers nei_271","F",2009,"0"
54,"Groupers nei_271","F",2010,"0"
54,"Groupers nei_271","F",2011,"0"
54,"Groupers nei_271","F",2012,"0"
54,"Groupers nei_271","F",2013,"0"
54,"Groupers nei_271","F",2014,"0"
54,"Groupers nei_271","F",2015,"0"
54,"Groupers nei_271","F",2016,"0"
54,"Groupers nei_271","F",2017,"0"
54,"Indian white prawn_272","SH",1997,"0"
54,"Indian white prawn_272","SH",1998,"0"
54,"Indian white prawn_272","SH",1999,"0"
54,"Indian white prawn_272","SH",2000,"0"
54,"Indian white prawn_272","SH",2001,"0"
54,"Indian white prawn_272","SH",2002,"0"
54,"Indian white prawn_272","SH",2003,"0"
54,"Indian white prawn_272","SH",2004,"0"
54,"Indian white prawn_272","SH",2005,"0"
54,"Indian white prawn_272","SH",2006,"0"
54,"Indian white prawn_272","SH",2007,"0"
54,"Indian white prawn_272","SH",2008,"0"
54,"Indian white prawn_272","SH",2009,"0"
54,"Indian white prawn_272","SH",2010,"0"
54,"Indian white prawn_272","SH",2011,"0"
54,"Indian white prawn_272","SH",2012,"0"
54,"Indian white prawn_272","SH",2013,"0"
54,"Indian white prawn_272","SH",2014,"0"
54,"Indian white prawn_272","SH",2015,"0"
54,"Indian white prawn_272","SH",2016,"0"
54,"Indian white prawn_272","SH",2017,"0"
54,"Mullets nei_273","F",1987,"0"
54,"Mullets nei_273","F",1988,"0"
54,"Mullets nei_273","F",1989,"0"
54,"Mullets nei_273","F",1990,"0"
54,"Mullets nei_273","F",1991,"0"
54,"Mullets nei_273","F",1992,"0"
54,"Mullets nei_273","F",1993,"0"
54,"Mullets nei_273","F",1994,"0"
54,"Mullets nei_273","F",1995,"0"
54,"Mullets nei_273","F",1996,"0"
54,"Mullets nei_273","F",1997,"0"
54,"Mullets nei_273","F",1998,"0"
54,"Mullets nei_273","F",1999,"0"
54,"Mullets nei_273","F",2000,"0"
54,"Mullets nei_273","F",2001,"0"
54,"Mullets nei_273","F",2002,"0"
54,"Mullets nei_273","F",2003,"0"
54,"Mullets nei_273","F",2004,"0"
54,"Mullets nei_273","F",2005,"0"
54,"Mullets nei_273","F",2006,"0"
54,"Mullets nei_273","F",2007,"0"
54,"Mullets nei_273","F",2008,"0"
54,"Mullets nei_273","F",2009,"0"
54,"Mullets nei_273","F",2010,"0"
54,"Mullets nei_273","F",2011,"0"
54,"Mullets nei_273","F",2012,"0"
54,"Mullets nei_273","F",2013,"0"
54,"Mullets nei_273","F",2014,"NA_to_zero"
54,"Mullets nei_273","F",2015,"NA_to_zero"
54,"Mullets nei_273","F",2016,"NA_to_zero"
54,"Mullets nei_273","F",2017,"NA_to_zero"
54,"Sobaity seabream_274","F",2003,"0"
54,"Sobaity seabream_274","F",2004,"0"
54,"Sobaity seabream_274","F",2005,"0"
54,"Sobaity seabream_274","F",2006,"0"
54,"Sobaity seabream_274","F",2007,"0"
54,"Sobaity seabream_274","F",2008,"0"
54,"Sobaity seabream_274","F",2009,"0"
54,"Sobaity seabream_274","F",2010,"0"
54,"Sobaity seabream_274","F",2011,"0"
54,"Sobaity seabream_274","F",2012,"0"
54,"Sobaity seabream_274","F",2013,"NA_to_zero"
54,"Sobaity seabream_274","F",2014,"NA_to_zero"
54,"Sobaity seabream_274","F",2015,"NA_to_zero"
54,"Sobaity seabream_274","F",2016,"NA_to_zero"
54,"Sobaity seabream_274","F",2017,"NA_to_zero"
54,"White-spotted spinefoot_275","F",1984,"0"
54,"White-spotted spinefoot_275","F",1985,"0"
54,"White-spotted spinefoot_275","F",1986,"0"
54,"White-spotted spinefoot_275","F",1987,"0"
54,"White-spotted spinefoot_275","F",1988,"0"
54,"White-spotted spinefoot_275","F",1989,"0"
54,"White-spotted spinefoot_275","F",1990,"0"
54,"White-spotted spinefoot_275","F",1991,"0"
54,"White-spotted spinefoot_275","F",1992,"0"
54,"White-spotted spinefoot_275","F",1993,"0"
54,"White-spotted spinefoot_275","F",1994,"0"
54,"White-spotted spinefoot_275","F",1995,"0"
54,"White-spotted spinefoot_275","F",1996,"0"
54,"White-spotted spinefoot_275","F",1997,"0"
54,"White-spotted spinefoot_275","F",1998,"0"
54,"White-spotted spinefoot_275","F",1999,"0"
54,"White-spotted spinefoot_275","F",2000,"0"
54,"White-spotted spinefoot_275","F",2001,"0"
54,"White-spotted spinefoot_275","F",2002,"0"
54,"White-spotted spinefoot_275","F",2003,"0"
54,"White-spotted spinefoot_275","F",2004,"0"
54,"White-spotted spinefoot_275","F",2005,"0"
54,"White-spotted spinefoot_275","F",2006,"0"
54,"White-spotted spinefoot_275","F",2007,"0"
54,"White-spotted spinefoot_275","F",2008,"0"
54,"White-spotted spinefoot_275","F",2009,"0"
54,"White-spotted spinefoot_275","F",2010,"0"
54,"White-spotted spinefoot_275","F",2011,"0"
54,"White-spotted spinefoot_275","F",2012,"0"
54,"White-spotted spinefoot_275","F",2013,"0"
54,"White-spotted spinefoot_275","F",2014,"NA_to_zero"
54,"White-spotted spinefoot_275","F",2015,"NA_to_zero"
54,"White-spotted spinefoot_275","F",2016,"NA_to_zero"
54,"White-spotted spinefoot_275","F",2017,"NA_to_zero"
61,"Atlantic bluefin tuna_276","F",2002,"0"
61,"Atlantic bluefin tuna_276","F",2003,"0"
61,"Atlantic bluefin tuna_276","F",2004,"0"
61,"Atlantic bluefin tuna_276","F",2005,"0"
61,"Atlantic bluefin tuna_276","F",2006,"0"
61,"Atlantic bluefin tuna_276","F",2007,"0"
61,"Atlantic bluefin tuna_276","F",2008,"0"
61,"Atlantic bluefin tuna_276","F",2009,"0"
61,"Atlantic bluefin tuna_276","F",2010,"0"
61,"Atlantic bluefin tuna_276","F",2011,"0"
61,"Atlantic bluefin tuna_276","F",2012,"0"
61,"Atlantic bluefin tuna_276","F",2013,"0"
61,"Atlantic bluefin tuna_276","F",2014,"0"
61,"Atlantic bluefin tuna_276","F",2015,"0"
61,"Atlantic bluefin tuna_276","F",2016,"0"
61,"Atlantic bluefin tuna_276","F",2017,"NA_to_zero"
61,"Carpet shells nei_277","BI",1990,"0"
61,"Carpet shells nei_277","BI",1991,"0"
61,"Carpet shells nei_277","BI",1992,"0"
61,"Carpet shells nei_277","BI",1993,"0"
61,"Carpet shells nei_277","BI",1994,"NA_to_zero"
61,"Carpet shells nei_277","BI",1995,"NA_to_zero"
61,"Carpet shells nei_277","BI",1996,"NA_to_zero"
61,"Carpet shells nei_277","BI",1997,"NA_to_zero"
61,"Carpet shells nei_277","BI",1998,"NA_to_zero"
61,"Carpet shells nei_277","BI",1999,"NA_to_zero"
61,"Carpet shells nei_277","BI",2000,"NA_to_zero"
61,"Carpet shells nei_277","BI",2001,"NA_to_zero"
61,"Carpet shells nei_277","BI",2002,"NA_to_zero"
61,"Carpet shells nei_277","BI",2003,"NA_to_zero"
61,"Carpet shells nei_277","BI",2004,"NA_to_zero"
61,"Carpet shells nei_277","BI",2005,"NA_to_zero"
61,"Carpet shells nei_277","BI",2006,"NA_to_zero"
61,"Carpet shells nei_277","BI",2007,"NA_to_zero"
61,"Carpet shells nei_277","BI",2008,"NA_to_zero"
61,"Carpet shells nei_277","BI",2009,"NA_to_zero"
61,"Carpet shells nei_277","BI",2010,"NA_to_zero"
61,"Carpet shells nei_277","BI",2011,"NA_to_zero"
61,"Carpet shells nei_277","BI",2012,"NA_to_zero"
61,"Carpet shells nei_277","BI",2013,"NA_to_zero"
61,"Carpet shells nei_277","BI",2014,"NA_to_zero"
61,"Carpet shells nei_277","BI",2015,"NA_to_zero"
61,"Carpet shells nei_277","BI",2016,"NA_to_zero"
61,"Carpet shells nei_277","BI",2017,"NA_to_zero"
61,"Common cuttlefish_278","CEPH",1990,"0"
61,"Common cuttlefish_278","CEPH",1991,"0"
61,"Common cuttlefish_278","CEPH",1992,"0"
61,"Common cuttlefish_278","CEPH",1993,"0"
61,"Common cuttlefish_278","CEPH",1994,"0"
61,"Common cuttlefish_278","CEPH",1995,"0"
61,"Common cuttlefish_278","CEPH",1996,"0"
61,"Common cuttlefish_278","CEPH",1997,"0"
61,"Common cuttlefish_278","CEPH",1998,"0"
61,"Common cuttlefish_278","CEPH",1999,"0"
61,"Common cuttlefish_278","CEPH",2000,"0"
61,"Common cuttlefish_278","CEPH",2001,"0"
61,"Common cuttlefish_278","CEPH",2002,"0"
61,"Common cuttlefish_278","CEPH",2003,"0"
61,"Common cuttlefish_278","CEPH",2004,"0"
61,"Common cuttlefish_278","CEPH",2005,"0"
61,"Common cuttlefish_278","CEPH",2006,"0"
61,"Common cuttlefish_278","CEPH",2007,"0"
61,"Common cuttlefish_278","CEPH",2008,"0"
61,"Common cuttlefish_278","CEPH",2009,"0"
61,"Common cuttlefish_278","CEPH",2010,"0"
61,"Common cuttlefish_278","CEPH",2011,"0"
61,"Common cuttlefish_278","CEPH",2012,"0"
61,"Common cuttlefish_278","CEPH",2013,"0"
61,"Common cuttlefish_278","CEPH",2014,"0"
61,"Common cuttlefish_278","CEPH",2015,"0"
61,"Common cuttlefish_278","CEPH",2016,"NA_to_zero"
61,"Common cuttlefish_278","CEPH",2017,"NA_to_zero"
61,"Common sole_279","F",1990,"0"
61,"Common sole_279","F",1991,"0"
61,"Common sole_279","F",1992,"0"
61,"Common sole_279","F",1993,"0"
61,"Common sole_279","F",1994,"0"
61,"Common sole_279","F",1995,"0"
61,"Common sole_279","F",1996,"0"
61,"Common sole_279","F",1997,"0"
61,"Common sole_279","F",1998,"0"
61,"Common sole_279","F",1999,"0"
61,"Common sole_279","F",2000,"0"
61,"Common sole_279","F",2001,"0"
61,"Common sole_279","F",2002,"0"
61,"Common sole_279","F",2003,"0"
61,"Common sole_279","F",2004,"0"
61,"Common sole_279","F",2005,"0"
61,"Common sole_279","F",2006,"0"
61,"Common sole_279","F",2007,"0"
61,"Common sole_279","F",2008,"0"
61,"Common sole_279","F",2009,"0"
61,"Common sole_279","F",2010,"0"
61,"Common sole_279","F",2011,"0"
61,"Common sole_279","F",2012,"0"
61,"Common sole_279","F",2013,"0"
61,"Common sole_279","F",2014,"0"
61,"Common sole_279","F",2015,"0"
61,"Common sole_279","F",2016,"NA_to_zero"
61,"Common sole_279","F",2017,"NA_to_zero"
61,"European eel_280","F",1975,"0"
61,"European eel_280","F",1976,"0"
61,"European eel_280","F",1977,"0"
61,"European eel_280","F",1978,"0"
61,"European eel_280","F",1979,"0"
61,"European eel_280","F",1980,"0"
61,"European eel_280","F",1981,"0"
61,"European eel_280","F",1982,"0"
61,"European eel_280","F",1983,"0"
61,"European eel_280","F",1984,"0"
61,"European eel_280","F",1985,"NA_to_zero"
61,"European eel_280","F",1986,"NA_to_zero"
61,"European eel_280","F",1987,"NA_to_zero"
61,"European eel_280","F",1988,"NA_to_zero"
61,"European eel_280","F",1989,"NA_to_zero"
61,"European eel_280","F",1990,"NA_to_zero"
61,"European eel_280","F",1991,"NA_to_zero"
61,"European eel_280","F",1992,"NA_to_zero"
61,"European eel_280","F",1993,"NA_to_zero"
61,"European eel_280","F",1994,"NA_to_zero"
61,"European eel_280","F",1995,"NA_to_zero"
61,"European eel_280","F",1996,"NA_to_zero"
61,"European eel_280","F",1997,"NA_to_zero"
61,"European eel_280","F",1998,"NA_to_zero"
61,"European eel_280","F",1999,"NA_to_zero"
61,"European eel_280","F",2000,"NA_to_zero"
61,"European eel_280","F",2001,"NA_to_zero"
61,"European eel_280","F",2002,"NA_to_zero"
61,"European eel_280","F",2003,"NA_to_zero"
61,"European eel_280","F",2004,"NA_to_zero"
61,"European eel_280","F",2005,"NA_to_zero"
61,"European eel_280","F",2006,"NA_to_zero"
61,"European eel_280","F",2007,"NA_to_zero"
61,"European eel_280","F",2008,"NA_to_zero"
61,"European eel_280","F",2009,"NA_to_zero"
61,"European eel_280","F",2010,"NA_to_zero"
61,"European eel_280","F",2011,"NA_to_zero"
61,"European eel_280","F",2012,"NA_to_zero"
