"rgn_id","year","taxa_code","sust_coeff"
179,2012,"Marine molluscs nei_626",0.533333333
179,2012,"Meagre_627",0.444010417
179,2012,"Mediterranean mussel_628",0.82
179,2012,"Mediterranean mussel_629",0.82
179,2012,"Pacific cupped oyster_630",0.53
179,2012,"Pacific cupped oyster_631",0.53
179,2012,"Periwinkles nei_632",0.811764706
179,2012,"Rainbow trout_633",0.566666667
179,2012,"Sea trout_634",0.466666667
179,2012,"Tuberculate abalone_635",0.811764706
179,2012,"Turbot_636",0.5
179,2012,"White seabream_637",0.444010417
180,2012,"Atlantic cod_638",0.17
180,2012,"Atlantic halibut_639",0.533333333
180,2012,"Atlantic salmon_640",0.3
180,2012,"Blue mussel_641",0.93
180,2012,"Common edible cockle_642",0.733333333
180,2012,"Cupped oysters nei_643",0.87
180,2012,"European flat oyster_644",0.83
180,2012,"European seabass_645",0.5
180,2012,"Great Atlantic scallop_646",0.811764706
180,2012,"Grooved carpet shell_647",0.866666667
180,2012,"Japanese carpet shell_648",0.841666667
180,2012,"Northern quahog(=Hard clam)_649",0.811764706
180,2012,"Pacific cupped oyster_650",0.83
180,2012,"Queen scallop_651",0.811764706
180,2012,"Rainbow trout_652",0.566666667
180,2012,"Rainbow trout_653",0.566666667
180,2012,"Sea trout_654",0.466666667
180,2012,"Turbot_655",0.5
181,2012,"Abalones nei_656",0.55
181,2012,"Atlantic salmon_657",0.43
181,2012,"Blue mussel_658",0.93
181,2012,"European flat oyster_659",0.83
181,2012,"Great Atlantic scallop_660",0.811764706
181,2012,"Japanese carpet shell_661",0.841666667
181,2012,"Pacific cupped oyster_662",0.83
181,2012,"Rainbow trout_663",0.566666667
181,2012,"Sea urchins nei_664",0.5
181,2012,"Turbot_665",0.5
182,2012,"Atlantic bluefin tuna_666",0.316666667
182,2012,"Atlantic salmon_667",0.17
182,2012,"Banded carpet shell_668",0.811764706
182,2012,"Blackspot(=red) seabream_669",0.444010417
182,2012,"Caramote prawn_670",0.366666667
182,2012,"Clams, etc. nei_671",0.766666667
182,2012,"Common dentex_672",0.444010417
182,2012,"Common edible cockle_673",0.733333333
182,2012,"Common edible cockle_674",0.733333333
182,2012,"Common edible cockle_675",0.733333333
182,2012,"Common prawn_676",0.366666667
182,2012,"Common sole_677",0.533333333
182,2012,"Common sole_678",0.533333333
182,2012,"Cupped oysters nei_679",0.9
182,2012,"Cupped oysters nei_680",0.9
182,2012,"European eel_681",0.43
182,2012,"European eel_682",0.43
182,2012,"European flat oyster_683",0.83
182,2012,"European flat oyster_684",0.83
182,2012,"European flat oyster_685",0.83
182,2012,"European seabass_686",0.43
182,2012,"European seabass_687",0.43
182,2012,"European seabass_688",0.43
182,2012,"European seabass_689",0.43
182,2012,"Gastropods nei_690",0.811764706
182,2012,"Gilthead seabream_691",0.17
182,2012,"Gilthead seabream_692",0.17
182,2012,"Gilthead seabream_693",0.17
182,2012,"Gilthead seabream_694",0.17
182,2012,"Great Atlantic scallop_695",0.811764706
182,2012,"Greater amberjack_696",0.444010417
182,2012,"Green crab_697",0.416666667
182,2012,"Grooved carpet shell_698",0.866666667
182,2012,"Grooved carpet shell_699",0.866666667
182,2012,"Grooved carpet shell_700",0.866666667
182,2012,"Groundfishes nei_701",0.444010417
182,2012,"Japanese carpet shell_702",0.841666667
182,2012,"Japanese carpet shell_703",0.841666667
182,2012,"Japanese carpet shell_704",0.841666667
182,2012,"Kuruma prawn_705",0.5
182,2012,"Kuruma prawn_706",0.5
182,2012,"Marine fishes nei_707",0.477777778
182,2012,"Marine molluscs nei_708",0.533333333
182,2012,"Marine molluscs nei_709",0.533333333
182,2012,"Meagre_710",0.444010417
182,2012,"Meagre_711",0.444010417
182,2012,"Meagre_712",0.444010417
182,2012,"Meagre_713",0.444010417
182,2012,"Mullets nei_714",0.561111111
182,2012,"Mullets nei_715",0.561111111
182,2012,"Octopuses nei_716",0.533333333
182,2012,"Pacific cupped oyster_717",0.83
182,2012,"Pacific cupped oyster_718",0.83
182,2012,"Pacific cupped oyster_719",0.83
182,2012,"Palaemonid shrimps nei_720",0.366666667
182,2012,"Palaemonid shrimps nei_721",0.366666667
182,2012,"Pod razor shell_722",0.811764706
182,2012,"Pollack_723",0.444010417
182,2012,"Pullet carpet shell_724",0.833333333
182,2012,"Pullet carpet shell_725",0.833333333
182,2012,"Queen scallop_726",0.811764706
182,2012,"Sea mussels nei_727",0.791666667
182,2012,"Sea mussels nei_728",0.791666667
182,2012,"Seabasses nei_729",0.5
182,2012,"Seabasses nei_730",0.5
182,2012,"Seabasses nei_731",0.5
182,2012,"Senegalese sole_732",0.444010417
182,2012,"Senegalese sole_733",0.444010417
182,2012,"Senegalese sole_734",0.444010417
182,2012,"Silversides(=Sand smelts) nei_735",0.566666667
182,2012,"Soles nei_736",0.444010417
182,2012,"Soles nei_737",0.444010417
182,2012,"Turbot_738",0.5
182,2012,"Variegated scallop_739",0.811764706
182,2012,"Variegated scallop_740",0.811764706
182,2012,"Warty venus_741",0.811764706
182,2012,"White seabream_742",0.444010417
183,2012,"[Solea spp]_743",0.444010417
183,2012,"Atlantic bluefin tuna_744",0.316666667
183,2012,"Atlantic ditch shrimp_745",0.366666667
183,2012,"Atlantic salmon_746",0.4
183,2012,"Clams, etc. nei_747",0.766666667
183,2012,"Common cuttlefish_748",0.6
183,2012,"Common edible cockle_749",0.73
183,2012,"Common sole_750",0.53
183,2012,"European eel_751",0.53
183,2012,"European flat oyster_752",0.73
183,2012,"European seabass_753",0.43
183,2012,"European seabass_754",0.43
183,2012,"Flat and cupped oysters nei_755",0.83
183,2012,"Gilthead seabream_756",0.4
183,2012,"Gilthead seabream_757",0.4
183,2012,"Golden carpet shell_758",0.811764706
183,2012,"Grooved carpet shell_759",0.87
183,2012,"Kuruma prawn_760",0.4
183,2012,"Marine fishes nei_761",0.53
183,2012,"Marine molluscs nei_762",0.53
183,2012,"Meagre_763",0.444010417
183,2012,"Mullets nei_764",0.53
183,2012,"Pacific cupped oyster_765",0.83
183,2012,"Peppery furrow_766",0.811764706
183,2012,"Pullet carpet shell_767",0.83
183,2012,"Sargo breams nei_768",0.4
183,2012,"Sea mussels nei_769",0.8
183,2012,"Seabasses nei_770",0.5
183,2012,"Turbot_771",0.47
183,2012,"White seabream_772",0.444010417
184,2012,"Atlantic bluefin tuna_773",0.316666667
184,2012,"Common prawn_774",0.366666667
184,2012,"Common sole_775",0.533333333
184,2012,"Cupped oysters nei_776",1
184,2012,"Cupped oysters nei_777",1
184,2012,"European eel_778",0.43
184,2012,"European eel_779",0.43
184,2012,"European flat oyster_780",0.83
184,2012,"European seabass_781",0.43
184,2012,"European seabass_782",0.43
184,2012,"Flathead grey mullet_783",0.43
184,2012,"Flathead grey mullet_784",0.43
184,2012,"Giant tiger prawn_785",0.3
184,2012,"Gilthead seabream_786",0.23
184,2012,"Gilthead seabream_787",0.23
184,2012,"Grooved carpet shell_788",0.866666667
184,2012,"Japanese carpet shell_789",0.841666667
184,2012,"Japanese carpet shell_790",0.841666667
184,2012,"Kuruma prawn_791",0.5
184,2012,"Kuruma prawn_792",0.5
184,2012,"Marine fishes nei_793",0.477777778
184,2012,"Meagre_794",0.444010417
184,2012,"Meagre_795",0.444010417
184,2012,"Mediterranean mussel_796",0.82
184,2012,"Mediterranean mussel_797",0.82
184,2012,"Mullets nei_798",0.561111111
184,2012,"Pacific cupped oyster_799",0.757142857
184,2012,"Porgies, seabreams nei_800",0.444010417
184,2012,"Porgies, seabreams nei_801",0.444010417
184,2012,"Sharpsnout seabream_802",0.444010417
184,2012,"Shi drum_803",0.444010417
184,2012,"White seabream_804",0.444010417
186,2012,"European eel_805",0.444444444
186,2012,"European flat oyster_806",0.823076923
186,2012,"European seabass_807",0.452222222
186,2012,"Gilthead seabream_808",0.286111111
186,2012,"Mediterranean mussel_809",0.82
187,2012,"Atlantic bluefin tuna_810",0.316666667
187,2012,"Common dentex_811",0.444010417
187,2012,"European flat oyster_812",0.823076923
187,2012,"European seabass_813",0.452222222
187,2012,"Gilthead seabream_814",0.286111111
187,2012,"Marine fishes nei_815",0.477777778
187,2012,"Meagre_816",0.444010417
187,2012,"Mediterranean mussel_817",0.82
188,2012,"Clams, etc. nei_818",0.766666667
188,2012,"European seabass_819",0.452222222
188,2012,"Gilthead seabream_820",0.286111111
188,2012,"Mediterranean mussel_821",0.82
190,2012,"White-spotted spinefoot_822",0.444010417
190,2012,"Yellowfin seabream_823",0.444010417
191,2012,"Indian white prawn_824",0.3
191,2012,"Whiteleg shrimp_825",0.374509804
196,2012,"Mullets nei_826",0.43
196,2012,"Snappers nei_827",0.43
202,2012,"Giant tiger prawn_828",0.366666667
202,2012,"Indo-Pacific swamp crab_829",0.416666667
202,2012,"Milkfish_830",0.414285714
203,2012,"Giant tiger prawn_831",0.17
203,2012,"Green mussel_832",0.8
203,2012,"Indian backwater oyster_833",0.811764706
203,2012,"Indian white prawn_834",0.4
203,2012,"Marine fishes nei_835",0.477777778
203,2012,"Whiteleg shrimp_836",0.374509804
204,2012,"Giant tiger prawn_837",0.366666667
204,2012,"Indian white prawn_838",0.4
204,2012,"Marine fishes nei_839",0.477777778
204,2012,"Penaeus shrimps nei_840",0.23
204,2012,"Speckled shrimp_841",0.366666667
205,2012,"Aquatic invertebrates nei_842",0.542156863
205,2012,"Barramundi(=Giant seaperch)_843",0.190909091
205,2012,"Giant tiger prawn_844",0.17
205,2012,"Groupers nei_845",0.333333333
205,2012,"Indo-Pacific swamp crab_846",0.416666667
205,2012,"Orange mud crab_847",0.416666667
206,2012,"Banana prawn_848",0.3
206,2012,"Banana prawn_849",0.3
206,2012,"Barramundi(=Giant seaperch)_850",0.17
206,2012,"Barramundi(=Giant seaperch)_851",0.17
206,2012,"Blood cockle_852",0.67
206,2012,"Blood cockle_853",0.67
206,2012,"Cupped oysters nei_854",0.83
206,2012,"Cupped oysters nei_855",0.83
206,2012,"Giant tiger prawn_856",0.17
206,2012,"Giant tiger prawn_857",0.17
206,2012,"Green mussel_858",0.8
206,2012,"Green mussel_859",0.8
206,2012,"Groupers nei_860",0.333333333
206,2012,"Groupers nei_861",0.333333333
206,2012,"Indo-Pacific swamp crab_862",0.416666667
206,2012,"Indo-Pacific swamp crab_863",0.416666667
206,2012,"John's snapper_864",0.433333333
206,2012,"John's snapper_865",0.433333333
206,2012,"Marine fishes nei_866",0.477777778
206,2012,"Marine fishes nei_867",0.477777778
206,2012,"Sandfish_868",0.571405229
206,2012,"Snappers nei_869",0.433333333
206,2012,"Snappers nei_870",0.433333333
206,2012,"Whiteleg shrimp_871",0.374509804
206,2012,"Whiteleg shrimp_872",0.374509804
207,2012,"Banana prawn_873",0.33
207,2012,"Cobia_874",0.444010417
207,2012,"Giant tiger prawn_875",0.1
207,2012,"Indian white prawn_876",0.4
207,2012,"Indo-Pacific swamp crab_877",0.416666667
207,2012,"Marine fishes nei_878",0.477777778
207,2012,"Marine fishes nei_879",0.477777778
207,2012,"Marine molluscs nei_880",0.533333333
207,2012,"Metapenaeus shrimps nei_881",0.372222222
207,2012,"Sandfish_882",0.571405229
207,2012,"Tropical spiny lobsters nei_883",0.416666667
207,2012,"Whiteleg shrimp_884",0.23
208,2012,"Banana prawn_885",0.275
208,2012,"Banana prawn_886",0.275
208,2012,"Barramundi(=Giant seaperch)_887",0.190909091
208,2012,"Barramundi(=Giant seaperch)_888",0.190909091
208,2012,"Blue swimming crab_889",0.416666667
208,2012,"Cobia_890",0.444010417
208,2012,"Flathead grey mullet_891",0.412820513
208,2012,"Fourfinger threadfin_892",0.444010417
208,2012,"Giant tiger prawn_893",0.366666667
208,2012,"Giant tiger prawn_894",0.366666667
208,2012,"Golden trevally_895",0.444010417
208,2012,"Green mussel_896",0.8
208,2012,"Groupers nei_897",0.333333333
208,2012,"Indo-Pacific swamp crab_898",0.416666667
208,2012,"John's snapper_899",0.433333333
208,2012,"Kuruma prawn_900",0.444444444
208,2012,"Marine fishes nei_901",0.477777778
208,2012,"Metapenaeus shrimps nei_902",0.372222222
208,2012,"Milkfish_903",0.414285714
208,2012,"Mud spiny lobster_904",0.416666667
208,2012,"Pacific cupped oyster_905",0.757142857
208,2012,"Penaeus shrimps nei_906",0.266666667
208,2012,"Penaeus shrimps nei_907",0.266666667
208,2012,"Snappers nei_908",0.433333333
208,2012,"Snubnose pompano_909",0.444010417
208,2012,"Streaked spinefoot_910",0.444010417
208,2012,"White-spotted spinefoot_911",0.444010417
208,2012,"Whiteleg shrimp_912",0.374509804
209,2012,"Abalones nei_913",0.55
209,2012,"Amberjacks nei_914",0.444010417
209,2012,"Aquatic invertebrates nei_915",0.542156863
209,2012,"Barramundi(=Giant seaperch)_916",0.190909091
209,2012,"Blood cockle_917",0.67
209,2012,"Cobia_918",0.444010417
209,2012,"Cupped oysters nei_919",0.888095238
209,2012,"Fleshy prawn_920",0.366666667
209,2012,"Giant tiger prawn_921",0.366666667
209,2012,"Goldlined seabream_922",0.444010417
209,2012,"Green mud crab_923",0.416666667
209,2012,"Groupers nei_924",0.33
209,2012,"Japanese carpet shell_925",0.841666667
209,2012,"Japanese sea cucumber_926",0.571405229
209,2012,"Jellyfishes nei_927",0.571405229
209,2012,"Kuruma prawn_928",0.444444444
209,2012,"Large yellow croaker_929",0.444010417
209,2012,"Lefteye flounders nei_930",0.444010417
209,2012,"Marine crabs nei_931",0.416666667
209,2012,"Marine fishes nei_932",0.477777778
209,2012,"Marine fishes nei_933",0.477777778
209,2012,"Marine molluscs nei_934",0.533333333
209,2012,"Pearl oyster shells nei_935",0.811764706
209,2012,"Pen shells nei_936",0.811764706
209,2012,"Penaeus shrimps nei_937",0.266666667
209,2012,"Porgies, seabreams nei_938",0.444010417
209,2012,"Portunus swimcrabs nei_939",0.416666667
209,2012,"Red drum_940",0.37
209,2012,"Righteye flounders nei_941",0.444010417
209,2012,"Scallops nei_942",0.833333333
209,2012,"Sea mussels nei_943",0.791666667
209,2012,"Sea snails_944",0.811764706
209,2012,"Sea urchins nei_945",0.5
209,2012,"Seabasses nei_946",0.5
209,2012,"Snappers nei_947",0.433333333
209,2012,"Snubnose pompano_948",0.444010417
209,2012,"Tiger pufferfish_949",0.444010417
209,2012,"Turbot_950",0.5
209,2012,"Whiteleg shrimp_951",0.37
210,2012,"Aquatic invertebrates nei_952",0.542156863
210,2012,"Bastard halibut_953",0.444010417
210,2012,"Blackhead seabream_954",0.444010417
210,2012,"Clams, etc. nei_955",0.766666667
210,2012,"Coho(=Silver) salmon_956",0.37
210,2012,"Crimson seabream_957",0.444010417
210,2012,"Filefishes nei_958",0.444010417
210,2012,"Flathead grey mullet_959",0.43
210,2012,"Gazami crab_960",0.416666667
210,2012,"Japanese amberjack_961",0.444010417
210,2012,"Japanese jack mackerel_962",0.444010417
210,2012,"Kuruma prawn_963",0.5
210,2012,"Marine crustaceans nei_964",0.3
210,2012,"Marine fishes nei_965",0.477777778
210,2012,"Octopuses, etc. nei_966",0.566666667
210,2012,"Pacific bluefin tuna_967",0.444010417
210,2012,"Pacific cupped oyster_968",0.77
210,2012,"Pearl oyster shells nei_969",0.811764706
210,2012,"Sea squirts nei_970",0.6
210,2012,"Spiny lobsters nei_971",0.416666667
210,2012,"Tiger pufferfish_972",0.444010417
210,2012,"White trevally_973",0.444010417
210,2012,"Yesso scallop_974",0.833333333
212,2012,"Milkfish_975",0.37
214,2012,"European seabass_976",0.43
214,2012,"Gilthead seabream_977",0.23
214,2012,"Marine fishes nei_978",0.477777778
214,2012,"Meagre_979",0.444010417
214,2012,"Mullets nei_980",0.561111111
214,2012,"Penaeus shrimps nei_981",0.3
216,2012,"Akiami paste shrimp_982",0.366666667
216,2012,"Banana prawn_983",0.27
216,2012,"Barramundi(=Giant seaperch)_984",0.17
216,2012,"Barramundi(=Giant seaperch)_985",0.17
216,2012,"Giant tiger prawn_986",0.17
216,2012,"Groupers nei_987",0.33
216,2012,"Groupers nei_988",0.33
216,2012,"Indo-Pacific swamp crab_989",0.416666667
216,2012,"Marine fishes nei_990",0.477777778
216,2012,"Metapenaeus shrimps nei_991",0.372222222
216,2012,"Milkfish_992",0.43
216,2012,"Milkfish_993",0.43
216,2012,"Mullets nei_994",0.561111111
216,2012,"Penguin wing oyster_995",0.811764706
216,2012,"Portunus swimcrabs nei_996",0.416666667
216,2012,"Sea cucumbers nei_997",0.571405229
216,2012,"Tropical spiny lobsters nei_998",0.416666667
216,2012,"Whiteleg shrimp_999",0.374509804
218,2012,"Atlantic bluefin tuna_1000",0.4
218,2012,"Atlantic cod_1001",0.23
218,2012,"Atlantic salmon_1002",0.17
218,2012,"Atlantic salmon_1003",0.27
218,2012,"Blue mussel_1004",0.93
218,2012,"Blue mussel_1005",0.93
218,2012,"Butter clam_1006",0.811764706
218,2012,"Chinook(=Spring=King) salmon_1007",0.370833333
218,2012,"Coho(=Silver) salmon_1008",0.33
218,2012,"Cupped oysters nei_1009",0.888095238
218,2012,"Japanese carpet shell_1010",0.841666667
218,2012,"Marine molluscs nei_1011",0.533333333
218,2012,"Marine molluscs nei_1012",0.533333333
218,2012,"Pacific cupped oyster_1013",0.83
218,2012,"Rainbow trout_1014",0.566666667
218,2012,"Salmonids nei_1015",0.444010417
218,2012,"Scallops nei_1016",0.833333333
218,2012,"Scallops nei_1017",0.833333333
219,2012,"Sea mussels nei_1018",0.791666667
222,2012,"Atlantic salmon_1019",0.53
222,2012,"Blue mussel_1020",0.77
222,2012,"European flat oyster_1021",0.87
222,2012,"Rainbow trout_1022",0.53
223,2012,"Arctic char_1023",0.533333333
223,2012,"Atlantic cod_1024",0.17
223,2012,"Atlantic halibut_1025",0.533333333
223,2012,"Atlantic salmon_1026",0.23
223,2012,"Blue mussel_1027",0.93
223,2012,"Chars nei_1028",0.444010417
223,2012,"European flat oyster_1029",0.83
223,2012,"Finfishes nei_1030",0.444010417
223,2012,"Great Atlantic scallop_1031",0.811764706
223,2012,"Marine crustaceans nei_1032",0.3
223,2012,"Pacific cupped oyster_1033",0.73
223,2012,"Rainbow trout_1034",0.566666667
223,2012,"Scallops nei_1035",0.833333333
224,2012,"Atlantic salmon_1036",0.13
224,2012,"Chilean mussel_1037",0.811764706
224,2012,"Chinook(=Spring=King) salmon_1038",0.370833333
224,2012,"Cholga mussel_1039",0.811764706
224,2012,"Choro mussel_1040",0.811764706
224,2012,"Coho(=Silver) salmon_1041",0.27
224,2012,"Flat oysters nei_1042",0.866666667
224,2012,"Japanese abalone_1043",0.811764706
224,2012,"Pacific cupped oyster_1044",0.53
224,2012,"Rainbow trout_1045",0.566666667
224,2012,"Red abalone_1046",0.811764706
224,2012,"Scallops nei_1047",0.833333333
224,2012,"Turbot_1048",0.5
231,2012,"Milkfish_1049",0.414285714
231,2012,"Penaeus shrimps nei_1050",0.266666667
232,2012,"Common dentex_1051",0.444010417
232,2012,"European flat oyster_1052",0.823076923
232,2012,"European seabass_1053",0.452222222
232,2012,"Gilthead seabream_1054",0.286111111
232,2012,"Mediterranean mussel_1055",0.82
244,2012,"Stromboid conchs nei_1056",0.811764706
245,2012,"Stromboid conchs nei_1057",0.811764706
247,2012,"Barramundi(=Giant seaperch)_1058",0.190909091
247,2012,"Blue shrimp_1059",0.372222222
247,2012,"Giant tiger prawn_1060",0.366666667
247,2012,"Groupers nei_1061",0.333333333
247,2012,"Indo-Pacific swamp crab_1062",0.416666667
247,2012,"Jacks, crevalles nei_1063",0.444010417
247,2012,"Marine fishes nei_1064",0.477777778
247,2012,"Snappers nei_1065",0.433333333
250,2012,"Stromboid conchs nei_1066",0.811764706
